r_function,source_file,python_function,status,notes
plot.eye_adapter_regression_audit,R/056-completion-plots-0-7.R,plot.eye_adapter_regression_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_event_roundtrip_audit,R/056-completion-plots-0-7.R,plot.eye_event_roundtrip_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_event_time_irt,R/056-completion-plots-0-7.R,plot.eye_event_time_irt,not_started,heuristic candidate; confirm from source/Rd
plot.eye_evidence_graph,R/046-evidence-provenance-graph.R,plot.eye_evidence_graph,not_started,heuristic candidate; confirm from source/Rd
plot.eye_fairness_transportability,R/044-process-dif-fairness.R,plot.eye_fairness_transportability,not_started,heuristic candidate; confirm from source/Rd
plot.eye_fixation_point_process,R/040-fixation-point-process.R,plot.eye_fixation_point_process,not_started,heuristic candidate; confirm from source/Rd
plot.eye_format_validation,R/017-format-validation.R,plot.eye_format_validation,not_started,heuristic candidate; confirm from source/Rd
plot.eye_functional_pupil_diagnostics,R/026-functional-pupil-engine.R,plot.eye_functional_pupil_diagnostics,not_started,heuristic candidate; confirm from source/Rd
plot.eye_functional_pupil_irt,R/022-advanced-models-v2.R,plot.eye_functional_pupil_irt,not_started,heuristic candidate; confirm from source/Rd
plot.eye_functional_pupil_sensitivity,R/026-functional-pupil-engine.R,plot.eye_functional_pupil_sensitivity,not_started,heuristic candidate; confirm from source/Rd
plot.eye_gated_process_model,R/065-frontier-gates-0-8.R,plot_eye_gated_process_model,implemented,Matplotlib counterpart; plot-data smoke tested.
plot.eye_gaze_anchored_3pl_audit,R/068-bayesian-3pl-process-diagnostics-0-8.R,plot_eye_gaze_anchored_3pl_audit,implemented,Matplotlib counterpart; plot-data smoke tested.
plot.eye_gaze_diffusion_irt,R/022-advanced-models-v2.R,plot.eye_gaze_diffusion_irt,not_started,heuristic candidate; confirm from source/Rd
plot.eye_gaze_informed_missingness_irt,R/056-completion-plots-0-7.R,plot.eye_gaze_informed_missingness_irt,not_started,heuristic candidate; confirm from source/Rd
plot.eye_gaze_point_process_diagnostics,R/040-fixation-point-process.R,plot.eye_gaze_point_process_diagnostics,not_started,heuristic candidate; confirm from source/Rd
plot.eye_gpirt,R/053-process-irt-plots-0-7.R,plot.eye_gpirt,not_started,heuristic candidate; confirm from source/Rd
plot.eye_grouped_cv,R/021-validation-program.R,plot.eye_grouped_cv,not_started,heuristic candidate; confirm from source/Rd
plot.eye_incremental_information_audit,R/053-process-irt-plots-0-7.R,plot.eye_incremental_information_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_adaptive_trace,R/092-plots-validation-irt-0-9.R,plot.eye_irt_adaptive_trace,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_bank_coverage,R/092-plots-validation-irt-0-9.R,plot.eye_irt_bank_coverage,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_changepoints,R/053-process-irt-plots-0-7.R,plot.eye_irt_changepoints,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_dif_curve,R/092-plots-validation-irt-0-9.R,plot.eye_irt_dif_curve,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_dtf_curve,R/092-plots-validation-irt-0-9.R,plot.eye_irt_dtf_curve,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_equating,R/053-process-irt-plots-0-7.R,plot.eye_irt_equating,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_fit_dashboard,R/092-plots-validation-irt-0-9.R,plot.eye_irt_fit_dashboard,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_identification_audit,R/092-plots-validation-irt-0-9.R,plot.eye_irt_identification_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_information_profile,R/092-plots-validation-irt-0-9.R,plot.eye_irt_information_profile,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_item_fit,R/092-plots-validation-irt-0-9.R,plot.eye_irt_item_fit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_link_stability,R/092-plots-validation-irt-0-9.R,plot.eye_irt_link_stability,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_missing_design_audit,R/092-plots-validation-irt-0-9.R,plot.eye_irt_missing_design_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_person_fit,R/092-plots-validation-irt-0-9.R,plot.eye_irt_person_fit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_ppc,R/053-process-irt-plots-0-7.R,plot.eye_irt_ppc,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_prior_sensitivity,R/092-plots-validation-irt-0-9.R,plot.eye_irt_prior_sensitivity,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_process_alignment,R/092-plots-validation-irt-0-9.R,plot.eye_irt_process_alignment,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_q3_matrix,R/092-plots-validation-irt-0-9.R,plot.eye_irt_q3_matrix,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_recovery_result,R/092-plots-validation-irt-0-9.R,plot.eye_irt_recovery_result,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_recovery_summary,R/053-process-irt-plots-0-7.R,plot.eye_irt_recovery_summary,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_sbc,R/053-process-irt-plots-0-7.R,plot.eye_irt_sbc,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_sbc_evidence,R/092-plots-validation-irt-0-9.R,plot.eye_irt_sbc_evidence,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_score_uncertainty,R/092-plots-validation-irt-0-9.R,plot.eye_irt_score_uncertainty,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_sparse_design_audit,R/092-plots-validation-irt-0-9.R,plot.eye_irt_sparse_design_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_targeting_gap,R/092-plots-validation-irt-0-9.R,plot.eye_irt_targeting_gap,not_started,heuristic candidate; confirm from source/Rd
plot.eye_irt_test_characteristic_curve,R/092-plots-validation-irt-0-9.R,plot.eye_irt_test_characteristic_curve,not_started,heuristic candidate; confirm from source/Rd
plot.eye_item_bank_optimization,R/043-item-bank-optimization.R,plot.eye_item_bank_optimization,not_started,heuristic candidate; confirm from source/Rd
plot.eye_item_parameter_seed,R/064-next-generation-plots-0-8.R,plot_eye_item_parameter_seed,implemented,Matplotlib counterpart; plot-data smoke tested.
plot.eye_item_pareto,R/043-item-bank-optimization.R,plot.eye_item_pareto,not_started,heuristic candidate; confirm from source/Rd
plot.eye_item_reduction_sensitivity,R/067-advanced-sensitivity-diagnostics-0-8.R,plot_eye_item_reduction_sensitivity,implemented,Matplotlib counterpart; plot-data smoke tested.
plot.eye_joint_gaze_rt_irt,R/053-process-irt-plots-0-7.R,plot.eye_joint_gaze_rt_irt,not_started,heuristic candidate; confirm from source/Rd
plot.eye_joint_graded_rt_process_irt,R/053-process-irt-plots-0-7.R,plot.eye_joint_graded_rt_process_irt,not_started,heuristic candidate; confirm from source/Rd
plot.eye_latent_distribution_comparison,R/056-completion-plots-0-7.R,plot.eye_latent_distribution_comparison,not_started,heuristic candidate; confirm from source/Rd
plot.eye_latent_process_alignment,R/067-advanced-sensitivity-diagnostics-0-8.R,plot_eye_latent_process_alignment,implemented,Matplotlib counterpart; plot-data smoke tested.
plot.eye_latent_space_irt,R/053-process-irt-plots-0-7.R,plot.eye_latent_space_irt,not_started,heuristic candidate; confirm from source/Rd
plot.eye_manyfacet_process_irt,R/053-process-irt-plots-0-7.R,plot.eye_manyfacet_process_irt,not_started,heuristic candidate; confirm from source/Rd
plot.eye_measurement_error_budget,R/081-validation-extras-0-9.R,plot.eye_measurement_error_budget,not_started,heuristic candidate; confirm from source/Rd
plot.eye_mixture_irt_process,R/067-advanced-sensitivity-diagnostics-0-8.R,plot_eye_mixture_irt_process,implemented,Matplotlib counterpart; plot-data smoke tested.
plot.eye_mnar_sensitivity,R/038-informative-missingness.R,plot.eye_mnar_sensitivity,not_started,heuristic candidate; confirm from source/Rd
plot.eye_mnar_tipping_point,R/038-informative-missingness.R,plot.eye_mnar_tipping_point,not_started,heuristic candidate; confirm from source/Rd
plot.eye_model_promotion_audit,R/023-validation-orchestration.R,plot.eye_model_promotion_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_model_validation,R/021-validation-program.R,plot.eye_model_validation,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multiblock_process_map,R/064-next-generation-plots-0-8.R,plot_eye_multiblock_process_map,implemented,Matplotlib counterpart; plot-data smoke tested.
plot.eye_multimodal_m2_fit,R/104-multimodal-m2-plots-0-10.R,plot.eye_multimodal_m2_fit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m2_information,R/104-multimodal-m2-plots-0-10.R,plot.eye_multimodal_m2_information,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m2_negative_controls,R/104-multimodal-m2-plots-0-10.R,plot.eye_multimodal_m2_negative_controls,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m2_ppc,R/104-multimodal-m2-plots-0-10.R,plot.eye_multimodal_m2_ppc,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m2_recovery,R/104-multimodal-m2-plots-0-10.R,plot.eye_multimodal_m2_recovery,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m2_simulation,R/104-multimodal-m2-plots-0-10.R,plot.eye_multimodal_m2_simulation,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m2_validation,R/104-multimodal-m2-plots-0-10.R,plot.eye_multimodal_m2_validation,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m3_fit,R/108-multimodal-m3-plots-0-10.R,plot.eye_multimodal_m3_fit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m3_identifiability,R/108-multimodal-m3-plots-0-10.R,plot.eye_multimodal_m3_identifiability,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m3_information,R/108-multimodal-m3-plots-0-10.R,plot.eye_multimodal_m3_information,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m3_negative_controls,R/108-multimodal-m3-plots-0-10.R,plot.eye_multimodal_m3_negative_controls,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m3_ppc,R/108-multimodal-m3-plots-0-10.R,plot.eye_multimodal_m3_ppc,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m3_recovery,R/108-multimodal-m3-plots-0-10.R,plot.eye_multimodal_m3_recovery,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m3_simulation,R/108-multimodal-m3-plots-0-10.R,plot.eye_multimodal_m3_simulation,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m3_validation,R/108-multimodal-m3-plots-0-10.R,plot.eye_multimodal_m3_validation,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m4_fit,R/112-multimodal-m4-plots-0-11.R,plot.eye_multimodal_m4_fit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m4_identifiability,R/112-multimodal-m4-plots-0-11.R,plot.eye_multimodal_m4_identifiability,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m4_information,R/112-multimodal-m4-plots-0-11.R,plot.eye_multimodal_m4_information,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m4_negative_controls,R/112-multimodal-m4-plots-0-11.R,plot.eye_multimodal_m4_negative_controls,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m4_ppc,R/112-multimodal-m4-plots-0-11.R,plot.eye_multimodal_m4_ppc,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m4_recovery,R/112-multimodal-m4-plots-0-11.R,plot.eye_multimodal_m4_recovery,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m4_sensitivity,R/112-multimodal-m4-plots-0-11.R,plot.eye_multimodal_m4_sensitivity,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m4_simulation,R/112-multimodal-m4-plots-0-11.R,plot.eye_multimodal_m4_simulation,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m4_states,R/112-multimodal-m4-plots-0-11.R,plot.eye_multimodal_m4_states,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_m4_validation,R/112-multimodal-m4-plots-0-11.R,plot.eye_multimodal_m4_validation,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_measurement,R/100-multimodal-plots-0-10.R,plot.eye_multimodal_measurement,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_simulation,R/100-multimodal-plots-0-10.R,plot.eye_multimodal_simulation,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multimodal_validation,R/100-multimodal-plots-0-10.R,plot.eye_multimodal_validation,not_started,heuristic candidate; confirm from source/Rd
plot.eye_multiverse,R/021-validation-program.R,plot.eye_multiverse,not_started,heuristic candidate; confirm from source/Rd
plot.eye_nominal_gaze_irt,R/053-process-irt-plots-0-7.R,plot.eye_nominal_gaze_irt,not_started,heuristic candidate; confirm from source/Rd
plot.eye_nonparametric_rasch_audit,R/067-advanced-sensitivity-diagnostics-0-8.R,plot_eye_nonparametric_rasch_audit,implemented,Matplotlib counterpart; plot-data smoke tested.
plot.eye_norm_transportability,R/045-process-norms.R,plot.eye_norm_transportability,not_started,heuristic candidate; confirm from source/Rd
plot.eye_omission_survival_irt,R/053-process-irt-plots-0-7.R,plot.eye_omission_survival_irt,not_started,heuristic candidate; confirm from source/Rd
plot.eye_parameter_recovery,R/014-simulation.R,plot.eye_parameter_recovery,not_started,heuristic candidate; confirm from source/Rd
plot.eye_phase_amplitude_irt,R/037-pupil-registration.R,plot.eye_phase_amplitude_irt,not_started,heuristic candidate; confirm from source/Rd
plot.eye_pipeline_audit,R/080-plots-0-9.R,plot.eye_pipeline_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_preaction_process_features,R/066-process-decision-features-0-8.R,plot.eye_preaction_process_features,not_started,heuristic candidate; confirm from source/Rd
plot.eye_presentation_accessibility,R/064-next-generation-plots-0-8.R,plot.eye_presentation_accessibility,not_started,heuristic candidate; confirm from source/Rd
plot.eye_presentation_fairness_comparison,R/064-next-generation-plots-0-8.R,plot.eye_presentation_fairness_comparison,not_started,heuristic candidate; confirm from source/Rd
plot.eye_probabilistic_aoi,R/031-probabilistic-aoi.R,plot.eye_probabilistic_aoi,not_started,heuristic candidate; confirm from source/Rd
plot.eye_probabilistic_aoi_assignment,R/080-plots-0-9.R,plot.eye_probabilistic_aoi_assignment,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_anomaly_audit,R/064-next-generation-plots-0-8.R,plot.eye_process_anomaly_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_cat_simulation,R/053-process-irt-plots-0-7.R,plot.eye_process_cat_simulation,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_changepoints,R/042-process-episodes.R,plot.eye_process_changepoints,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_channel_ablation,R/054-additional-process-measurement-0-7.R,plot.eye_process_channel_ablation,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_dependent_discrimination,R/054-additional-process-measurement-0-7.R,plot.eye_process_dependent_discrimination,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_dif,R/044-process-dif-fairness.R,plot.eye_process_dif,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_drift_audit,R/064-next-generation-plots-0-8.R,plot.eye_process_drift_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_dstudy,R/035-process-reliability.R,plot.eye_process_dstudy,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_episodes,R/042-process-episodes.R,plot.eye_process_episodes,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_external_validity,R/064-next-generation-plots-0-8.R,plot_eye_process_external_validity,implemented,Matplotlib counterpart; plot-data smoke tested.
plot.eye_process_facet_effects,R/056-completion-plots-0-7.R,plot.eye_process_facet_effects,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_feature_blocks,R/064-next-generation-plots-0-8.R,plot.eye_process_feature_blocks,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_g_study,R/054-additional-process-measurement-0-7.R,plot.eye_process_g_study,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_gstudy,R/035-process-reliability.R,plot.eye_process_gstudy,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_hmm_irt,R/053-process-irt-plots-0-7.R,plot.eye_process_hmm_irt,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_information,R/100-multimodal-plots-0-10.R,plot.eye_process_information,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_local_dependence_audit,R/057-emerging-process-irt-0-7.R,plot.eye_process_local_dependence_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_negative_control,R/053-process-irt-plots-0-7.R,plot.eye_process_negative_control,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_negative_controls,R/080-plots-0-9.R,plot.eye_process_negative_controls,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_norms,R/045-process-norms.R,plot.eye_process_norms,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_observation_model,R/038-informative-missingness.R,plot.eye_process_observation_model,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_person_fit,R/053-process-irt-plots-0-7.R,plot.eye_process_person_fit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_profile_mixture,R/064-next-generation-plots-0-8.R,plot_eye_process_profile_mixture,implemented,Matplotlib counterpart; plot-data smoke tested.
plot.eye_process_rasch_tree,R/067-advanced-sensitivity-diagnostics-0-8.R,plot_eye_process_rasch_tree,implemented,Matplotlib counterpart; plot-data smoke tested.
plot.eye_process_reliability_audit,R/035-process-reliability.R,plot.eye_process_reliability_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_reliability_profile,R/080-plots-0-9.R,plot.eye_process_reliability_profile,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_sensitivity,R/080-plots-0-9.R,plot.eye_process_sensitivity,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_stress_test,R/080-plots-0-9.R,plot.eye_process_stress_test,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_uncertainty,R/033-process-uncertainty.R,plot.eye_process_uncertainty,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_uncertainty_propagation,R/033-process-uncertainty.R,plot.eye_process_uncertainty_propagation,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_validation_design,R/080-plots-0-9.R,plot.eye_process_validation_design,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_validation_result,R/080-plots-0-9.R,plot.eye_process_validation_result,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_window_sensitivity,R/064-next-generation-plots-0-8.R,plot.eye_process_window_sensitivity,not_started,heuristic candidate; confirm from source/Rd
plot.eye_process_windows,R/064-next-generation-plots-0-8.R,plot.eye_process_windows,not_started,heuristic candidate; confirm from source/Rd
plot.eye_prov_graph,R/080-plots-0-9.R,plot.eye_prov_graph,not_started,heuristic candidate; confirm from source/Rd
plot.eye_provenance_comparison,R/046-evidence-provenance-graph.R,plot.eye_provenance_comparison,not_started,heuristic candidate; confirm from source/Rd
plot.eye_pupil_baseline_sensitivity,R/081-validation-extras-0-9.R,plot.eye_pupil_baseline_sensitivity,not_started,heuristic candidate; confirm from source/Rd
plot.eye_pupil_confound_model,R/064-next-generation-plots-0-8.R,plot.eye_pupil_confound_model,not_started,heuristic candidate; confirm from source/Rd
plot.eye_pupil_deconvolution,R/064-next-generation-plots-0-8.R,plot.eye_pupil_deconvolution,not_started,heuristic candidate; confirm from source/Rd
plot.eye_pupil_fatigue_drift,R/064-next-generation-plots-0-8.R,plot.eye_pupil_fatigue_drift,not_started,heuristic candidate; confirm from source/Rd
plot.eye_pupil_frequency_features,R/064-next-generation-plots-0-8.R,plot.eye_pupil_frequency_features,not_started,heuristic candidate; confirm from source/Rd
plot.eye_pupil_frequency_stability,R/064-next-generation-plots-0-8.R,plot.eye_pupil_frequency_stability,not_started,heuristic candidate; confirm from source/Rd
plot.eye_pupil_phase_amplitude,R/037-pupil-registration.R,plot.eye_pupil_phase_amplitude,not_started,heuristic candidate; confirm from source/Rd
plot.eye_pupil_registration,R/037-pupil-registration.R,plot.eye_pupil_registration,not_started,heuristic candidate; confirm from source/Rd
plot.eye_recalibration_audit,R/034-calibration-recalibration.R,plot.eye_recalibration_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_recurrence,R/039-recurrence-analysis.R,plot.eye_recurrence,not_started,heuristic candidate; confirm from source/Rd
plot.eye_reporting_audit,R/021-validation-program.R,plot.eye_reporting_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_reproducibility_comparison,R/080-plots-0-9.R,plot.eye_reproducibility_comparison,not_started,heuristic candidate; confirm from source/Rd
plot.eye_roundtrip_loss_audit,R/025-vendor-corpus.R,plot.eye_roundtrip_loss_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_sampling_irregularity_audit,R/080-plots-0-9.R,plot.eye_sampling_irregularity_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_sbc,R/021-validation-program.R,plot.eye_sbc,not_started,heuristic candidate; confirm from source/Rd
plot.eye_sbc_audit,R/053-process-irt-plots-0-7.R,plot.eye_sbc_audit,not_started,heuristic candidate; confirm from source/Rd
plot.eye_sbc_diagnostics,R/081-validation-extras-0-9.R,plot.eye_sbc_diagnostics,not_started,heuristic candidate; confirm from source/Rd
plot.eye_scanpath_bootstrap,R/041-representative-scanpaths.R,plot.eye_scanpath_bootstrap,not_started,heuristic candidate; confirm from source/Rd
plot.eye_scanpath_comparison,R/041-representative-scanpaths.R,plot.eye_scanpath_comparison,not_started,heuristic candidate; confirm from source/Rd
plot.eye_scanpath_representative,R/041-representative-scanpaths.R,plot.eye_scanpath_representative,not_started,heuristic candidate; confirm from source/Rd
plot.eye_semantic_roundtrip,R/048-semantic-validation-0-7.R,plot_eye_semantic_roundtrip,implemented,source contract inspected; plot-data smoke test added
