event_id,recording_id,participant_id,item_id,trial_id,time,event_type
E_T03_01_END,R03,P03,I01,T03_01,0.8848397663350859,TRIAL_END
E_T03_02_START,R03,P03,I02,T03_02,0.0,TRIAL_START
E_T03_02_END,R03,P03,I02,T03_02,1.700617170787708,TRIAL_END
E_T03_03_START,R03,P03,I03,T03_03,0.0,TRIAL_START
E_T03_03_END,R03,P03,I03,T03_03,1.2374317331746538,TRIAL_END
E_T03_04_START,R03,P03,I04,T03_04,0.0,TRIAL_START
E_T03_04_END,R03,P03,I04,T03_04,1.1230564247128825,TRIAL_END
E_T03_05_START,R03,P03,I05,T03_05,0.0,TRIAL_START
E_T03_05_END,R03,P03,I05,T03_05,1.1849495555171974,TRIAL_END
E_T03_06_START,R03,P03,I06,T03_06,0.0,TRIAL_START
E_T03_06_END,R03,P03,I06,T03_06,1.4676284454676383,TRIAL_END
E_T03_07_START,R03,P03,I07,T03_07,0.0,TRIAL_START
E_T03_07_END,R03,P03,I07,T03_07,1.3501905580287512,TRIAL_END
E_T03_08_START,R03,P03,I08,T03_08,0.0,TRIAL_START
E_T03_08_END,R03,P03,I08,T03_08,2.0800434259237446,TRIAL_END
E_T04_01_START,R04,P04,I01,T04_01,0.0,TRIAL_START
E_T04_01_END,R04,P04,I01,T04_01,0.9775905134943584,TRIAL_END
E_T04_02_START,R04,P04,I02,T04_02,0.0,TRIAL_START
E_T04_02_END,R04,P04,I02,T04_02,1.0005964124234432,TRIAL_END
E_T04_03_START,R04,P04,I03,T04_03,0.0,TRIAL_START
E_T04_03_END,R04,P04,I03,T04_03,1.2535739703272055,TRIAL_END
E_T04_04_START,R04,P04,I04,T04_04,0.0,TRIAL_START
E_T04_04_END,R04,P04,I04,T04_04,1.132050751968204,TRIAL_END
E_T04_05_START,R04,P04,I05,T04_05,0.0,TRIAL_START
E_T04_05_END,R04,P04,I05,T04_05,1.1168943537968923,TRIAL_END
E_T04_06_START,R04,P04,I06,T04_06,0.0,TRIAL_START
E_T04_06_END,R04,P04,I06,T04_06,1.8174218052153863,TRIAL_END
E_T04_07_START,R04,P04,I07,T04_07,0.0,TRIAL_START
E_T04_07_END,R04,P04,I07,T04_07,0.9760887527963698,TRIAL_END
E_T04_08_START,R04,P04,I08,T04_08,0.0,TRIAL_START
E_T04_08_END,R04,P04,I08,T04_08,1.864203092345812,TRIAL_END
E_T05_01_START,R05,P05,I01,T05_01,0.0,TRIAL_START
E_T05_01_END,R05,P05,I01,T05_01,1.3969180581702065,TRIAL_END
E_T05_02_START,R05,P05,I02,T05_02,0.0,TRIAL_START
E_T05_02_END,R05,P05,I02,T05_02,1.4503278495739444,TRIAL_END
E_T05_03_START,R05,P05,I03,T05_03,0.0,TRIAL_START
E_T05_03_END,R05,P05,I03,T05_03,1.381784786293092,TRIAL_END
E_T05_04_START,R05,P05,I04,T05_04,0.0,TRIAL_START
E_T05_04_END,R05,P05,I04,T05_04,1.6570690495264382,TRIAL_END
E_T05_05_START,R05,P05,I05,T05_05,0.0,TRIAL_START
E_T05_05_END,R05,P05,I05,T05_05,1.9028899172768137,TRIAL_END
E_T05_06_START,R05,P05,I06,T05_06,0.0,TRIAL_START
E_T05_06_END,R05,P05,I06,T05_06,1.8213909818208325,TRIAL_END
E_T05_07_START,R05,P05,I07,T05_07,0.0,TRIAL_START
E_T05_07_END,R05,P05,I07,T05_07,2.0816538960351374,TRIAL_END
E_T05_08_START,R05,P05,I08,T05_08,0.0,TRIAL_START
E_T05_08_END,R05,P05,I08,T05_08,2.4831873665209554,TRIAL_END
E_T06_01_START,R06,P06,I01,T06_01,0.0,TRIAL_START
E_T06_01_END,R06,P06,I01,T06_01,0.7862046324300646,TRIAL_END
E_T06_02_START,R06,P06,I02,T06_02,0.0,TRIAL_START
E_T06_02_END,R06,P06,I02,T06_02,1.3598872147438827,TRIAL_END
E_T06_03_START,R06,P06,I03,T06_03,0.0,TRIAL_START
E_T06_03_END,R06,P06,I03,T06_03,1.0674041883392718,TRIAL_END
E_T06_04_START,R06,P06,I04,T06_04,0.0,TRIAL_START
E_T06_04_END,R06,P06,I04,T06_04,0.8324558734528276,TRIAL_END
E_T06_05_START,R06,P06,I05,T06_05,0.0,TRIAL_START
E_T06_05_END,R06,P06,I05,T06_05,1.4959123404974235,TRIAL_END
E_T06_06_START,R06,P06,I06,T06_06,0.0,TRIAL_START
E_T06_06_END,R06,P06,I06,T06_06,1.2686361886754576,TRIAL_END
E_T06_07_START,R06,P06,I07,T06_07,0.0,TRIAL_START
E_T06_07_END,R06,P06,I07,T06_07,1.2295114514975196,TRIAL_END
E_T06_08_START,R06,P06,I08,T06_08,0.0,TRIAL_START
E_T06_08_END,R06,P06,I08,T06_08,1.2806152089294134,TRIAL_END
E_T07_01_START,R07,P07,I01,T07_01,0.0,TRIAL_START
E_T07_01_END,R07,P07,I01,T07_01,1.2094325691354644,TRIAL_END
E_T07_02_START,R07,P07,I02,T07_02,0.0,TRIAL_START
E_T07_02_END,R07,P07,I02,T07_02,0.877700422258098,TRIAL_END
E_T07_03_START,R07,P07,I03,T07_03,0.0,TRIAL_START
E_T07_03_END,R07,P07,I03,T07_03,0.8596729581028163,TRIAL_END
E_T07_04_START,R07,P07,I04,T07_04,0.0,TRIAL_START
E_T07_04_END,R07,P07,I04,T07_04,1.4014481416016609,TRIAL_END
E_T07_05_START,R07,P07,I05,T07_05,0.0,TRIAL_START
E_T07_05_END,R07,P07,I05,T07_05,1.431246333001666,TRIAL_END
E_T07_06_START,R07,P07,I06,T07_06,0.0,TRIAL_START
E_T07_06_END,R07,P07,I06,T07_06,1.2154417719481483,TRIAL_END
E_T07_07_START,R07,P07,I07,T07_07,0.0,TRIAL_START
E_T07_07_END,R07,P07,I07,T07_07,1.7955613080862174,TRIAL_END
E_T07_08_START,R07,P07,I08,T07_08,0.0,TRIAL_START
E_T07_08_END,R07,P07,I08,T07_08,1.4869881040388866,TRIAL_END
E_T08_01_START,R08,P08,I01,T08_01,0.0,TRIAL_START
E_T08_01_END,R08,P08,I01,T08_01,0.7921809410448807,TRIAL_END
E_T08_02_START,R08,P08,I02,T08_02,0.0,TRIAL_START
E_T08_02_END,R08,P08,I02,T08_02,1.1727862676924352,TRIAL_END
E_T08_03_START,R08,P08,I03,T08_03,0.0,TRIAL_START
E_T08_03_END,R08,P08,I03,T08_03,0.8940005714700945,TRIAL_END
E_T08_04_START,R08,P08,I04,T08_04,0.0,TRIAL_START
E_T08_04_END,R08,P08,I04,T08_04,1.4485136888310097,TRIAL_END
E_T08_05_START,R08,P08,I05,T08_05,0.0,TRIAL_START
E_T08_05_END,R08,P08,I05,T08_05,1.290204916021572,TRIAL_END
E_T08_06_START,R08,P08,I06,T08_06,0.0,TRIAL_START
E_T08_06_END,R08,P08,I06,T08_06,1.5388565729840298,TRIAL_END
E_T08_07_START,R08,P08,I07,T08_07,0.0,TRIAL_START
E_T08_07_END,R08,P08,I07,T08_07,2.341083690167123,TRIAL_END
E_T08_08_START,R08,P08,I08,T08_08,0.0,TRIAL_START
E_T08_08_END,R08,P08,I08,T08_08,1.380297196456394,TRIAL_END
E_T09_01_START,R09,P09,I01,T09_01,0.0,TRIAL_START
E_T09_01_END,R09,P09,I01,T09_01,1.2053138977306126,TRIAL_END
E_T09_02_START,R09,P09,I02,T09_02,0.0,TRIAL_START
E_T09_02_END,R09,P09,I02,T09_02,1.272948966560349,TRIAL_END
E_T09_03_START,R09,P09,I03,T09_03,0.0,TRIAL_START
E_T09_03_END,R09,P09,I03,T09_03,1.219529642931593,TRIAL_END
E_T09_04_START,R09,P09,I04,T09_04,0.0,TRIAL_START
E_T09_04_END,R09,P09,I04,T09_04,1.4101308860033093,TRIAL_END
E_T09_05_START,R09,P09,I05,T09_05,0.0,TRIAL_START
E_T09_05_END,R09,P09,I05,T09_05,1.4339109754970272,TRIAL_END
E_T09_06_START,R09,P09,I06,T09_06,0.0,TRIAL_START
E_T09_06_END,R09,P09,I06,T09_06,1.9072722175459134,TRIAL_END
E_T09_07_START,R09,P09,I07,T09_07,0.0,TRIAL_START
E_T09_07_END,R09,P09,I07,T09_07,1.9714615751125963,TRIAL_END
E_T09_08_START,R09,P09,I08,T09_08,0.0,TRIAL_START
E_T09_08_END,R09,P09,I08,T09_08,1.609861763528799,TRIAL_END
E_T10_01_START,R10,P10,I01,T10_01,0.0,TRIAL_START
E_T10_01_END,R10,P10,I01,T10_01,1.1062154534348398,TRIAL_END
E_T10_02_START,R10,P10,I02,T10_02,0.0,TRIAL_START
E_T10_02_END,R10,P10,I02,T10_02,1.0661867601384822,TRIAL_END
E_T10_03_START,R10,P10,I03,T10_03,0.0,TRIAL_START
E_T10_03_END,R10,P10,I03,T10_03,1.3626973259020347,TRIAL_END
E_T10_04_START,R10,P10,I04,T10_04,0.0,TRIAL_START
E_T10_04_END,R10,P10,I04,T10_04,1.4795095466944355,TRIAL_END
E_T10_05_START,R10,P10,I05,T10_05,0.0,TRIAL_START
E_T10_05_END,R10,P10,I05,T10_05,1.6190773076893543,TRIAL_END
E_T10_06_START,R10,P10,I06,T10_06,0.0,TRIAL_START
E_T10_06_END,R10,P10,I06,T10_06,1.7148761716214243,TRIAL_END
E_T10_07_START,R10,P10,I07,T10_07,0.0,TRIAL_START
E_T10_07_END,R10,P10,I07,T10_07,2.0283684642959425,TRIAL_END
E_T10_08_START,R10,P10,I08,T10_08,0.0,TRIAL_START
E_T10_08_END,R10,P10,I08,T10_08,1.6441892112996093,TRIAL_END
E_T11_01_START,R11,P11,I01,T11_01,0.0,TRIAL_START
E_T11_01_END,R11,P11,I01,T11_01,1.1294252626281056,TRIAL_END
E_T11_02_START,R11,P11,I02,T11_02,0.0,TRIAL_START
E_T11_02_END,R11,P11,I02,T11_02,0.99997025009282,TRIAL_END
E_T11_03_START,R11,P11,I03,T11_03,0.0,TRIAL_START
E_T11_03_END,R11,P11,I03,T11_03,1.3360456713725157,TRIAL_END
E_T11_04_START,R11,P11,I04,T11_04,0.0,TRIAL_START
E_T11_04_END,R11,P11,I04,T11_04,0.9796776619465005,TRIAL_END
E_T11_05_START,R11,P11,I05,T11_05,0.0,TRIAL_START
E_T11_05_END,R11,P11,I05,T11_05,1.497548521809564,TRIAL_END
E_T11_06_START,R11,P11,I06,T11_06,0.0,TRIAL_START
E_T11_06_END,R11,P11,I06,T11_06,1.7250201198191775,TRIAL_END
E_T11_07_START,R11,P11,I07,T11_07,0.0,TRIAL_START
E_T11_07_END,R11,P11,I07,T11_07,0.9228275342058612,TRIAL_END
E_T11_08_START,R11,P11,I08,T11_08,0.0,TRIAL_START
E_T11_08_END,R11,P11,I08,T11_08,1.8327193426540267,TRIAL_END
E_T12_01_START,R12,P12,I01,T12_01,0.0,TRIAL_START
E_T12_01_END,R12,P12,I01,T12_01,0.6106637013400761,TRIAL_END
E_T12_02_START,R12,P12,I02,T12_02,0.0,TRIAL_START
E_T12_02_END,R12,P12,I02,T12_02,0.7518897169461557,TRIAL_END
E_T12_03_START,R12,P12,I03,T12_03,0.0,TRIAL_START
E_T12_03_END,R12,P12,I03,T12_03,1.1061077834598823,TRIAL_END
E_T12_04_START,R12,P12,I04,T12_04,0.0,TRIAL_START
E_T12_04_END,R12,P12,I04,T12_04,1.372348177871868,TRIAL_END
E_T12_05_START,R12,P12,I05,T12_05,0.0,TRIAL_START
E_T12_05_END,R12,P12,I05,T12_05,1.0838496422869086,TRIAL_END
E_T12_06_START,R12,P12,I06,T12_06,0.0,TRIAL_START
E_T12_06_END,R12,P12,I06,T12_06,1.1074181017847915,TRIAL_END
E_T12_07_START,R12,P12,I07,T12_07,0.0,TRIAL_START
E_T12_07_END,R12,P12,I07,T12_07,1.2104283485992842,TRIAL_END
E_T12_08_START,R12,P12,I08,T12_08,0.0,TRIAL_START
E_T12_08_END,R12,P12,I08,T12_08,1.3532494699816597,TRIAL_END
