sample_id,recording_id,participant_id,item_id,trial_id,time,x,y,aoi_id,valid
232,R01,P01,I05,T01_05,1.0237123856613475,0.643278239419807,0.6997388179935616,option_right,True
233,R01,P01,I05,T01_05,1.0567353658439715,0.1176588405165819,0.7692650739049736,option_left,True
234,R01,P01,I05,T01_05,1.0897583460265956,0.7041876773822784,0.8084081448494349,option_right,True
235,R01,P01,I05,T01_05,1.1227813262092197,0.14379754519970944,0.6613209807409517,option_left,True
236,R01,P01,I05,T01_05,1.155804306391844,0.6827297760569419,0.7607169152044807,option_right,True
237,R01,P01,I05,T01_05,1.188827286574468,0.2335420110114388,0.8473384510177404,option_left,True
238,R01,P01,I05,T01_05,1.221850266757092,0.0992262484647721,0.8444253877412702,option_left,True
239,R01,P01,I05,T01_05,1.2548732469397161,0.7612300532746159,0.7636262819018839,option_right,True
240,R01,P01,I05,T01_05,1.2878962271223404,0.3113669655853163,0.7242789265552702,option_left,False
241,R01,P01,I05,T01_05,1.3209192073049645,0.25513739255875834,0.720135232386871,option_left,True
242,R01,P01,I05,T01_05,1.3539421874875885,0.7300248591280278,0.8196209763703484,option_right,True
243,R01,P01,I05,T01_05,1.3869651676702126,0.2601024652584844,0.8692386200356049,option_left,True
244,R01,P01,I05,T01_05,1.4199881478528367,0.6807627780970922,0.8150459447203677,option_right,True
245,R01,P01,I05,T01_05,1.453011128035461,0.7257866698526149,0.8344872175782094,option_right,True
246,R01,P01,I05,T01_05,1.486034108218085,0.2566231828318138,0.8156742649689878,option_left,True
247,R01,P01,I05,T01_05,1.519057088400709,0.19757321005107292,0.829750243598504,option_left,True
248,R01,P01,I05,T01_05,1.5520800685833331,0.7418085419245368,0.6312251416015245,option_right,False
249,R01,P01,I05,T01_05,1.5851030487659572,0.6990361407908218,0.6876496911625485,option_right,True
250,R01,P01,I05,T01_05,1.6181260289485815,0.19033848287768032,0.815194709586371,option_left,True
251,R01,P01,I06,T01_06,0.0,0.5138537495349811,0.22497714253833914,prompt,True
252,R01,P01,I06,T01_06,0.030699435042867557,0.6428877536588798,0.1916575384487964,prompt,True
253,R01,P01,I06,T01_06,0.061398870085735115,0.2893880534499333,0.278939336856512,prompt,True
254,R01,P01,I06,T01_06,0.09209830512860268,0.5459709867276196,0.25405716087184715,prompt,True
255,R01,P01,I06,T01_06,0.12279774017147023,0.3717729038113662,0.191996895311937,prompt,True
256,R01,P01,I06,T01_06,0.15349717521433778,0.4736339232724295,0.16992259821130515,prompt,True
257,R01,P01,I06,T01_06,0.18419661025720535,0.5490311824006473,0.18053752921601246,prompt,True
258,R01,P01,I06,T01_06,0.2148960453000729,0.39244855527717926,0.2881882231491924,prompt,False
259,R01,P01,I06,T01_06,0.24559548034294046,0.48377523605098627,0.2143939641107311,prompt,True
260,R01,P01,I06,T01_06,0.276294915385808,0.6338373034356636,0.21016403537459094,prompt,True
261,R01,P01,I06,T01_06,0.30699435042867557,0.5039776486050654,0.3072939303407271,prompt,True
262,R01,P01,I06,T01_06,0.3376937854715431,0.5372040711280556,0.15136280953565118,prompt,True
263,R01,P01,I06,T01_06,0.3683932205144107,0.44843539770324214,0.189012370529416,prompt,True
264,R01,P01,I06,T01_06,0.39909265555727824,0.5415319735908442,0.16396597596668538,prompt,True
265,R01,P01,I06,T01_06,0.4297920906001458,0.5596349683356308,0.34918765103765154,prompt,False
266,R01,P01,I06,T01_06,0.4604915256430134,0.6359221929874861,0.6892891780958612,option_right,True
267,R01,P01,I06,T01_06,0.4911909606858809,0.7757464331342503,0.7331821867263771,option_right,True
268,R01,P01,I06,T01_06,0.5218903957287485,0.7996498419479724,0.6986630084451565,option_right,True
269,R01,P01,I06,T01_06,0.552589830771616,0.8243312487325645,0.7864809445393699,option_right,True
270,R01,P01,I06,T01_06,0.5832892658144836,0.6641030108790582,0.6700378253640707,option_right,True
271,R01,P01,I06,T01_06,0.6139887008573511,0.7341295251357359,0.6848241519809914,option_right,True
272,R01,P01,I06,T01_06,0.6446881359002187,0.6017664545044812,0.7524021305242892,option_right,True
273,R01,P01,I06,T01_06,0.6753875709430862,0.7380289072288267,0.8610503350694604,option_right,True
274,R01,P01,I06,T01_06,0.7060870059859539,0.7464022990111154,0.7202367678375231,option_right,True
275,R01,P01,I06,T01_06,0.7367864410288214,0.8680175276682086,0.643495473681105,option_right,True
276,R01,P01,I06,T01_06,0.7674858760716889,0.9595088596043188,0.8509048876212251,option_right,True
277,R01,P01,I06,T01_06,0.7981853111145565,0.8264328024340031,0.7309732937202974,option_right,True
278,R01,P01,I06,T01_06,0.828884746157424,0.7537004729339317,0.8772392221745734,option_right,True
279,R01,P01,I06,T01_06,0.8595841812002916,0.7347428136908476,0.7156442074898988,option_right,True
280,R01,P01,I06,T01_06,0.8902836162431592,0.7702277024106983,0.7714904388601451,option_right,True
281,R01,P01,I06,T01_06,0.9209830512860268,0.8069004758252147,0.8635162021588292,option_right,True
282,R01,P01,I06,T01_06,0.9516824863288943,0.6991842968792645,0.7770228268772296,option_right,True
283,R01,P01,I06,T01_06,0.9823819213717618,0.8874011922123575,0.6977344692736518,option_right,True
284,R01,P01,I06,T01_06,1.0130813564146295,0.8074088029418679,0.598643237502878,option_right,False
285,R01,P01,I06,T01_06,1.043780791457497,0.8605515690935746,0.9698990228026976,option_right,True
286,R01,P01,I06,T01_06,1.0744802265003646,0.7346734570951111,0.747027946295855,option_right,True
