pupil_sample_id,recording_id,participant_id,item_id,trial_id,time,pupil,luminance,blink,valid
32,R01,P01,I01,T01_01,0.7583545791563895,2.931123412923654,0.39644761390098116,False,True
33,R01,P01,I01,T01_01,0.789269243000144,3.027079652677885,0.38945580037536576,False,True
34,R01,P01,I01,T01_01,0.8201839068438985,2.8915817784998343,0.383408758835361,False,True
35,R01,P01,I01,T01_01,0.851098570687653,2.9111838741701774,0.3784008513417133,False,True
36,R01,P01,I01,T01_01,0.8820132345314076,2.9031419230607227,0.374510224615923,False,True
37,R01,P01,I01,T01_01,0.9129278983751621,2.784426530033394,0.37179759058679224,False,True
38,R01,P01,I01,T01_01,0.9438425622189166,2.8809468131795852,0.3703052790010817,False,True
39,R01,P01,I01,T01_01,0.9747572260626711,2.7912848792074247,0.3700565768819698,False,True
40,R01,P01,I01,T01_01,1.0056718899064256,2.882892564686589,0.3710553651428447,False,True
41,R01,P01,I02,T01_02,-0.2,3.1650768801980993,0.45,False,True
42,R01,P01,I02,T01_02,-0.1644728010770974,3.18250934344576,0.45997397867081824,False,True
43,R01,P01,I02,T01_02,-0.12894560215419482,3.15907225514142,0.46979231674036187,False,True
44,R01,P01,I02,T01_02,-0.09341840323129225,3.1703235296926744,0.4793018023268838,False,True
45,R01,P01,I02,T01_02,-0.05789120430838965,3.2115525168958836,0.48835404308833624,False,True
46,R01,P01,I02,T01_02,-0.02236400538548705,3.2606224655391696,0.496807781835237,False,True
47,R01,P01,I02,T01_02,0.013163193537415518,3.2151610967935613,0.5045311008018667,False,True
48,R01,P01,I02,T01_02,0.048690392460318116,3.175601911718741,0.5114034801788822,False,True
49,R01,P01,I02,T01_02,0.08421759138322071,3.1220883388692178,0.5173176787846318,False,True
50,R01,P01,I02,T01_02,0.11974479030612328,3.1605554451552664,0.5221814075279276,False,True
51,R01,P01,I02,T01_02,0.1552719892290259,3.271651438280579,0.5259187695484469,False,True
52,R01,P01,I02,T01_02,0.19079918815192848,3.226952063269117,0.5284714445618525,False,True
53,R01,P01,I02,T01_02,0.22632638707483105,3.2845008607610207,0.5297995989283244,False,True
54,R01,P01,I02,T01_02,0.2618535859977337,3.2200796838841375,0.5298825072431865,False,True
55,R01,P01,I02,T01_02,0.29738078492063624,3.238842278915958,0.5287188757499149,False,True
56,R01,P01,I02,T01_02,0.33290798384353887,3.3705671724453836,0.5263268625287755,False,True
57,R01,P01,I02,T01_02,0.36843518276644144,3.305202016589607,0.5227437941460545,False,True
58,R01,P01,I02,T01_02,0.403962381689344,3.252139249690816,0.5180255831854762,False,True
59,R01,P01,I02,T01_02,0.4394895806122466,,0.5122458557510337,True,False
60,R01,P01,I02,T01_02,0.47501677953514926,3.381874281177906,0.5054948025562618,False,True
61,R01,P01,I02,T01_02,0.5105439784580519,3.359257565054837,0.4978777715283165,False,True
62,R01,P01,I02,T01_02,0.5460711773809543,3.402696381921083,0.48951362388880715,False,True
63,R01,P01,I02,T01_02,0.581598376303857,3.433076008528752,0.48053287936418654,False,True
64,R01,P01,I02,T01_02,0.6171255752267595,3.393785850626861,0.4710756794690737,False,True
65,R01,P01,I02,T01_02,0.6526527741496622,3.4262998170986605,0.4612896006447894,False,True
66,R01,P01,I02,T01_02,0.6881799730725648,3.4738580226791878,0.45132735137834784,False,True
67,R01,P01,I02,T01_02,0.7237071719954673,3.5240650967931844,0.44134438923759134,False,True
68,R01,P01,I02,T01_02,0.75923437091837,3.489874071499838,0.43149649500783827,False,True
69,R01,P01,I02,T01_02,0.7947615698412724,3.346107056210483,0.42193734178483044,False,True
70,R01,P01,I02,T01_02,0.8302887687641751,3.3698050737837932,0.4128160969574713,False,True
71,R01,P01,I02,T01_02,0.8658159676870778,3.3182427467769497,0.4042750945006125,False,True
72,R01,P01,I02,T01_02,0.9013431666099803,3.303149570927257,0.39644761390098116,False,True
73,R01,P01,I02,T01_02,0.9368703655328829,3.3598232236893537,0.38945580037536576,False,True
74,R01,P01,I02,T01_02,0.9723975644557856,3.2689894256822725,0.383408758835361,False,True
75,R01,P01,I02,T01_02,1.007924763378688,3.1909779332607,0.3784008513417133,False,True
76,R01,P01,I02,T01_02,1.0434519623015908,3.2340539813604234,0.374510224615923,False,True
77,R01,P01,I02,T01_02,1.0789791612244932,3.3016055611997555,0.37179759058679224,False,True
78,R01,P01,I02,T01_02,1.114506360147396,3.199680055894573,0.3703052790010817,False,True
79,R01,P01,I02,T01_02,1.1500335590702986,3.2297869818669094,0.3700565768819698,False,True
80,R01,P01,I02,T01_02,1.185560757993201,3.1402470707549597,0.3710553651428447,False,True
81,R01,P01,I03,T01_03,-0.2,,0.45,True,False
82,R01,P01,I03,T01_03,-0.1603396501676113,3.1125860706403703,0.45997397867081824,False,True
83,R01,P01,I03,T01_03,-0.12067930033522256,3.0778550261350257,0.46979231674036187,False,True
84,R01,P01,I03,T01_03,-0.08101895050283384,3.091262452500797,0.4793018023268838,False,True
85,R01,P01,I03,T01_03,-0.04135860067044511,3.0730772262457506,0.48835404308833624,False,True
86,R01,P01,I03,T01_03,-0.0016982508380563865,3.1199402293992993,0.496807781835237,False,True
87,R01,P01,I03,T01_03,0.03796209899433234,3.107751692752001,0.5045311008018667,False,True
88,R01,P01,I03,T01_03,0.07762244882672104,3.1562751524873707,0.5114034801788822,False,True
89,R01,P01,I03,T01_03,0.11728279865910979,3.1739859924886327,0.5173176787846318,False,True
90,R01,P01,I03,T01_03,0.15694314849149854,,0.5221814075279276,True,False
91,R01,P01,I03,T01_03,0.19660349832388724,3.134710009518602,0.5259187695484469,False,True
92,R01,P01,I03,T01_03,0.23626384815627594,3.0822647219005668,0.5284714445618525,False,True
93,R01,P01,I03,T01_03,0.2759241979886647,3.1382677142808806,0.5297995989283244,False,True
94,R01,P01,I03,T01_03,0.31558454782105344,3.275677958997178,0.5298825072431865,False,True
95,R01,P01,I03,T01_03,0.3552448976534421,3.1982533966649513,0.5287188757499149,False,True
96,R01,P01,I03,T01_03,0.39490524748583083,3.2383851846297578,0.5263268625287755,False,True
97,R01,P01,I03,T01_03,0.4345655973182196,3.2950019489153695,0.5227437941460545,False,True
98,R01,P01,I03,T01_03,0.47422594715060834,3.261430848506357,0.5180255831854762,False,True
99,R01,P01,I03,T01_03,0.5138862969829971,3.2398058739234377,0.5122458557510337,False,True
100,R01,P01,I03,T01_03,0.5535466468153858,3.393617418728278,0.5054948025562618,False,True
101,R01,P01,I03,T01_03,0.5932069966477744,3.33877292138034,0.4978777715283165,False,True
102,R01,P01,I03,T01_03,0.6328673464801633,3.332428852691041,0.48951362388880715,False,True
103,R01,P01,I03,T01_03,0.6725276963125519,3.3993179010544314,0.48053287936418654,False,True
104,R01,P01,I03,T01_03,0.7121880461449406,3.4023561365861537,0.4710756794690737,False,True
105,R01,P01,I03,T01_03,0.7518483959773294,3.316733058120915,0.4612896006447894,False,True
106,R01,P01,I03,T01_03,0.7915087458097181,3.3433226137501615,0.45132735137834784,False,True
107,R01,P01,I03,T01_03,0.831169095642107,3.289206921766195,0.44134438923759134,False,True
108,R01,P01,I03,T01_03,0.8708294454744956,3.2849093666945306,0.43149649500783827,False,True
109,R01,P01,I03,T01_03,0.9104897953068842,3.2369524393874247,0.42193734178483044,False,True
110,R01,P01,I03,T01_03,0.9501501451392731,3.245121427713924,0.4128160969574713,False,True
111,R01,P01,I03,T01_03,0.9898104949716617,3.255724313472534,0.4042750945006125,False,True
112,R01,P01,I03,T01_03,1.0294708448040506,3.1947192845218146,0.39644761390098116,False,True
113,R01,P01,I03,T01_03,1.0691311946364392,3.170043136843834,0.38945580037536576,False,True
114,R01,P01,I03,T01_03,1.1087915444688279,3.1385380063731443,0.383408758835361,False,True
115,R01,P01,I03,T01_03,1.1484518943012167,3.1445627218191614,0.3784008513417133,False,True
116,R01,P01,I03,T01_03,1.1881122441336054,3.0618705939023445,0.374510224615923,False,True
117,R01,P01,I03,T01_03,1.2277725939659943,3.0860595203373054,0.37179759058679224,False,True
118,R01,P01,I03,T01_03,1.267432943798383,3.099294903570794,0.3703052790010817,False,True
119,R01,P01,I03,T01_03,1.3070932936307715,3.1729027210232656,0.3700565768819698,False,True
120,R01,P01,I03,T01_03,1.3467536434631604,3.1140312551775318,0.3710553651428447,False,True
121,R01,P01,I04,T01_04,-0.2,3.2832406415525863,0.45,False,True
122,R01,P01,I04,T01_04,-0.1585185996493892,3.2599179847388906,0.45997397867081824,False,True
123,R01,P01,I04,T01_04,-0.11703719929877837,3.248466574290029,0.46979231674036187,False,True
124,R01,P01,I04,T01_04,-0.07555579894816755,3.217660124259082,0.4793018023268838,False,True
125,R01,P01,I04,T01_04,-0.03407439859755673,3.222702225919941,0.48835404308833624,False,True
126,R01,P01,I04,T01_04,0.007407001753054088,3.2564311251217712,0.496807781835237,False,True
127,R01,P01,I04,T01_04,0.04888840210366491,3.2578980842394296,0.5045311008018667,False,True
128,R01,P01,I04,T01_04,0.09036980245427573,3.344636186154339,0.5114034801788822,False,True
129,R01,P01,I04,T01_04,0.13185120280488655,3.299727790701867,0.5173176787846318,False,True
130,R01,P01,I04,T01_04,0.17333260315549737,3.2375392832064076,0.5221814075279276,False,True
131,R01,P01,I04,T01_04,0.2148140035061082,3.343647306890898,0.5259187695484469,False,True
132,R01,P01,I04,T01_04,0.256295403856719,3.3597976316468885,0.5284714445618525,False,True
133,R01,P01,I04,T01_04,0.2977768042073298,3.404866101824666,0.5297995989283244,False,True
134,R01,P01,I04,T01_04,0.3392582045579406,3.3791652407616284,0.5298825072431865,False,True
135,R01,P01,I04,T01_04,0.38073960490855147,3.3649669989622173,0.5287188757499149,False,True
136,R01,P01,I04,T01_04,0.42222100525916234,3.385895897500326,0.5263268625287755,False,True
137,R01,P01,I04,T01_04,0.4637024056097731,3.4480929610639577,0.5227437941460545,False,True
138,R01,P01,I04,T01_04,0.5051838059603839,3.432421092436575,0.5180255831854762,False,True
139,R01,P01,I04,T01_04,0.5466652063109947,3.5014866071870494,0.5122458557510337,False,True
140,R01,P01,I04,T01_04,0.5881466066616057,3.5120976336191134,0.5054948025562618,False,True
141,R01,P01,I04,T01_04,0.6296280070122164,3.5177950818816615,0.4978777715283165,False,True
142,R01,P01,I04,T01_04,0.6711094073628272,3.4263659823041017,0.48951362388880715,False,True
143,R01,P01,I04,T01_04,0.712590807713438,3.4922572421000435,0.48053287936418654,False,True
144,R01,P01,I04,T01_04,0.754072208064049,3.4298661156640966,0.4710756794690737,False,True
145,R01,P01,I04,T01_04,0.7955536084146597,3.439198721752844,0.4612896006447894,False,True
146,R01,P01,I04,T01_04,0.8370350087652705,3.3604154062349565,0.45132735137834784,False,True
147,R01,P01,I04,T01_04,0.8785164091158812,3.430899555778267,0.44134438923759134,False,True
148,R01,P01,I04,T01_04,0.9199978094664922,3.366280047580271,0.43149649500783827,False,True
149,R01,P01,I04,T01_04,0.961479209817103,3.313964262450502,0.42193734178483044,False,True
150,R01,P01,I04,T01_04,1.0029606101677138,3.3924371274206546,0.4128160969574713,False,True
151,R01,P01,I04,T01_04,1.0444420105183247,3.3515508379172916,0.4042750945006125,False,True
152,R01,P01,I04,T01_04,1.0859234108689355,3.2550835602486634,0.39644761390098116,False,True
153,R01,P01,I04,T01_04,1.1274048112195463,3.28840842114971,0.38945580037536576,False,True
154,R01,P01,I04,T01_04,1.168886211570157,3.2998810207225477,0.383408758835361,False,True
155,R01,P01,I04,T01_04,1.2103676119207678,3.328510055638244,0.3784008513417133,False,True
156,R01,P01,I04,T01_04,1.2518490122713788,3.2698429774478455,0.374510224615923,False,True
157,R01,P01,I04,T01_04,1.2933304126219896,3.204924849137328,0.37179759058679224,False,True
158,R01,P01,I04,T01_04,1.3348118129726003,3.2951400669633166,0.3703052790010817,False,True
159,R01,P01,I04,T01_04,1.3762932133232113,3.1396660118795223,0.3700565768819698,False,True
160,R01,P01,I04,T01_04,1.417774613673822,3.2946019051791966,0.3710553651428447,False,True
161,R01,P01,I05,T01_05,-0.2,3.4003989860716684,0.45,False,True
162,R01,P01,I05,T01_05,-0.15253464079150755,,0.45997397867081824,True,False
163,R01,P01,I05,T01_05,-0.10506928158301511,3.3879439507153113,0.46979231674036187,False,True
164,R01,P01,I05,T01_05,-0.057603922374522665,3.398002259536921,0.4793018023268838,False,True
165,R01,P01,I05,T01_05,-0.010138563166030207,3.4481063218930754,0.48835404308833624,False,True
166,R01,P01,I05,T01_05,0.03732679604246225,3.422242030195877,0.496807781835237,False,True
167,R01,P01,I05,T01_05,0.08479215525095468,3.459809049359931,0.5045311008018667,False,True
168,R01,P01,I05,T01_05,0.13225751445944717,3.448328311040725,0.5114034801788822,False,True
169,R01,P01,I05,T01_05,0.1797228736679396,3.4506759695464253,0.5173176787846318,False,True
170,R01,P01,I05,T01_05,0.22718823287643203,3.4917542531537866,0.5221814075279276,False,True
171,R01,P01,I05,T01_05,0.2746535920849245,3.4210377710224606,0.5259187695484469,False,True
172,R01,P01,I05,T01_05,0.322118951293417,3.455448329064103,0.5284714445618525,False,True
173,R01,P01,I05,T01_05,0.3695843105019094,3.5125980381755526,0.5297995989283244,False,True
174,R01,P01,I05,T01_05,0.41704966971040186,3.646673958143797,0.5298825072431865,False,True
175,R01,P01,I05,T01_05,0.46451502891889435,3.6114028893130663,0.5287188757499149,False,True
176,R01,P01,I05,T01_05,0.5119803881273868,3.611602559769147,0.5263268625287755,False,True
177,R01,P01,I05,T01_05,0.5594457473358792,3.6596634121715343,0.5227437941460545,False,True
178,R01,P01,I05,T01_05,0.6069111065443717,3.688738045463484,0.5180255831854762,False,True
179,R01,P01,I05,T01_05,0.6543764657528641,3.647844319203026,0.5122458557510337,False,True
180,R01,P01,I05,T01_05,0.7018418249613565,3.6748417220158704,0.5054948025562618,False,True
181,R01,P01,I05,T01_05,0.7493071841698491,3.651289589415285,0.4978777715283165,False,True
182,R01,P01,I05,T01_05,0.7967725433783415,3.6495268403752283,0.48951362388880715,False,True
183,R01,P01,I05,T01_05,0.8442379025868341,3.6133396696474693,0.48053287936418654,False,True
184,R01,P01,I05,T01_05,0.8917032617953264,3.606320905809765,0.4710756794690737,False,True
185,R01,P01,I05,T01_05,0.9391686210038188,3.5168788043507093,0.4612896006447894,False,True
186,R01,P01,I05,T01_05,0.9866339802123114,3.5517135050671405,0.45132735137834784,False,True
187,R01,P01,I05,T01_05,1.0340993394208038,3.4354887571696464,0.44134438923759134,False,True
188,R01,P01,I05,T01_05,1.0815646986292962,3.415078767768856,0.43149649500783827,False,True
189,R01,P01,I05,T01_05,1.1290300578377888,3.4393312716910827,0.42193734178483044,False,True
190,R01,P01,I05,T01_05,1.1764954170462811,3.402203753569118,0.4128160969574713,False,True
191,R01,P01,I05,T01_05,1.2239607762547735,3.5359533739857154,0.4042750945006125,False,True
192,R01,P01,I05,T01_05,1.271426135463266,3.456983781476562,0.39644761390098116,False,True
193,R01,P01,I05,T01_05,1.3188914946717585,3.4805836283833247,0.38945580037536576,False,True
194,R01,P01,I05,T01_05,1.3663568538802509,3.430532557315861,0.383408758835361,False,True
195,R01,P01,I05,T01_05,1.4138222130887435,3.4822358170227905,0.3784008513417133,False,True
196,R01,P01,I05,T01_05,1.4612875722972358,3.4264229561979187,0.374510224615923,False,True
197,R01,P01,I05,T01_05,1.5087529315057282,3.46774027402397,0.37179759058679224,False,True
198,R01,P01,I05,T01_05,1.5562182907142208,3.3317354945494,0.3703052790010817,False,True
199,R01,P01,I05,T01_05,1.6036836499227132,3.387899657551616,0.3700565768819698,False,True
200,R01,P01,I05,T01_05,1.6511490091312055,3.421630367980059,0.3710553651428447,False,True
201,R01,P01,I06,T01_06,-0.2,2.8978617603137016,0.45,False,True
202,R01,P01,I06,T01_06,-0.1555135448168365,2.8908332146439353,0.45997397867081824,False,True
203,R01,P01,I06,T01_06,-0.11102708963367294,2.9736773440315747,0.46979231674036187,False,True
204,R01,P01,I06,T01_06,-0.0665406344505094,2.939527469070536,0.4793018023268838,False,True
205,R01,P01,I06,T01_06,-0.022054179267345875,2.9301331905774695,0.48835404308833624,False,True
206,R01,P01,I06,T01_06,0.022432275915817645,2.865338502251893,0.496807781835237,False,True
207,R01,P01,I06,T01_06,0.06691873109898122,2.970016252194853,0.5045311008018667,False,True
208,R01,P01,I06,T01_06,0.11140518628214474,2.9397705544066826,0.5114034801788822,False,True
209,R01,P01,I06,T01_06,0.15589164146530826,3.0247454331267036,0.5173176787846318,False,True
210,R01,P01,I06,T01_06,0.20037809664847178,2.9975774158578252,0.5221814075279276,False,True
211,R01,P01,I06,T01_06,0.2448645518316353,2.901824781496571,0.5259187695484469,False,True
212,R01,P01,I06,T01_06,0.2893510070147989,3.038314717562759,0.5284714445618525,False,True
213,R01,P01,I06,T01_06,0.33383746219796245,3.0479501227096515,0.5297995989283244,False,True
214,R01,P01,I06,T01_06,0.378323917381126,3.017647575385901,0.5298825072431865,False,True
215,R01,P01,I06,T01_06,0.4228103725642895,3.023890879610707,0.5287188757499149,False,True
216,R01,P01,I06,T01_06,0.467296827747453,3.0791436364619114,0.5263268625287755,False,True
217,R01,P01,I06,T01_06,0.5117832829306166,3.0380600689263986,0.5227437941460545,False,True
218,R01,P01,I06,T01_06,0.55626973811378,3.1449085171869036,0.5180255831854762,False,True
219,R01,P01,I06,T01_06,0.6007561932969436,3.1703911525758,0.5122458557510337,False,True
220,R01,P01,I06,T01_06,0.645242648480107,3.1113243874228194,0.5054948025562618,False,True
221,R01,P01,I06,T01_06,0.6897291036632707,3.1967160795234957,0.4978777715283165,False,True
222,R01,P01,I06,T01_06,0.7342155588464343,3.147058766163803,0.48951362388880715,False,True
223,R01,P01,I06,T01_06,0.7787020140295977,3.1079217451370984,0.48053287936418654,False,True
224,R01,P01,I06,T01_06,0.8231884692127613,3.194056211741083,0.4710756794690737,False,True
225,R01,P01,I06,T01_06,0.867674924395925,3.106904890342826,0.4612896006447894,False,True
226,R01,P01,I06,T01_06,0.9121613795790884,3.0342043257181768,0.45132735137834784,False,True
227,R01,P01,I06,T01_06,0.956647834762252,3.062261500588179,0.44134438923759134,False,True
228,R01,P01,I06,T01_06,1.0011342899454154,3.004438505693455,0.43149649500783827,False,True
229,R01,P01,I06,T01_06,1.045620745128579,2.9617955723793887,0.42193734178483044,False,True
230,R01,P01,I06,T01_06,1.0901072003117425,2.8941138320073145,0.4128160969574713,False,True
231,R01,P01,I06,T01_06,1.134593655494906,2.9005822622140816,0.4042750945006125,False,True
232,R01,P01,I06,T01_06,1.1790801106780695,2.943817746561164,0.39644761390098116,False,True
233,R01,P01,I06,T01_06,1.2235665658612331,2.9076784170473777,0.38945580037536576,False,True
234,R01,P01,I06,T01_06,1.2680530210443968,2.9076562551019016,0.383408758835361,False,True
235,R01,P01,I06,T01_06,1.3125394762275602,2.8448931445954497,0.3784008513417133,False,True
236,R01,P01,I06,T01_06,1.3570259314107238,2.974920806345433,0.374510224615923,False,True
237,R01,P01,I06,T01_06,1.4015123865938872,2.840858494356266,0.37179759058679224,False,True
238,R01,P01,I06,T01_06,1.4459988417770508,2.9542815302789207,0.3703052790010817,False,True
239,R01,P01,I06,T01_06,1.4904852969602143,2.80438050625783,0.3700565768819698,False,True
240,R01,P01,I06,T01_06,1.5349717521433779,2.8789475161267406,0.3710553651428447,False,True
241,R01,P01,I07,T01_07,-0.2,3.0649688138083375,0.45,False,True
242,R01,P01,I07,T01_07,-0.15739703415238196,3.098986403739174,0.45997397867081824,False,True
243,R01,P01,I07,T01_07,-0.11479406830476391,3.0658718746929474,0.46979231674036187,False,True
244,R01,P01,I07,T01_07,-0.07219110245714586,3.076952976964981,0.4793018023268838,False,True
245,R01,P01,I07,T01_07,-0.029588136609527804,3.116426719840486,0.48835404308833624,False,True
246,R01,P01,I07,T01_07,0.013014829238090247,,0.496807781835237,True,False
247,R01,P01,I07,T01_07,0.0556177950857083,3.0811859070165366,0.5045311008018667,False,True
248,R01,P01,I07,T01_07,0.09822076093332638,2.992954253930317,0.5114034801788822,False,True
249,R01,P01,I07,T01_07,0.1408237267809444,3.047160161993958,0.5173176787846318,False,True
250,R01,P01,I07,T01_07,0.18342669262856243,3.133561220256773,0.5221814075279276,False,True
251,R01,P01,I07,T01_07,0.2260296584761805,3.1407917723935137,0.5259187695484469,False,True
252,R01,P01,I07,T01_07,0.2686326243237986,3.136702923939791,0.5284714445618525,False,True
253,R01,P01,I07,T01_07,0.3112355901714166,3.239974947587246,0.5297995989283244,False,True
254,R01,P01,I07,T01_07,0.35383855601903463,3.267642291170641,0.5298825072431865,False,True
255,R01,P01,I07,T01_07,0.39644152186665277,3.132636507961318,0.5287188757499149,False,True
256,R01,P01,I07,T01_07,0.4390444877142708,3.2578901109197393,0.5263268625287755,False,True
257,R01,P01,I07,T01_07,0.4816474535618888,3.289660713435959,0.5227437941460545,False,True
258,R01,P01,I07,T01_07,0.5242504194095068,3.330260298172685,0.5180255831854762,False,True
259,R01,P01,I07,T01_07,0.5668533852571249,3.3104466005736306,0.5122458557510337,False,True
260,R01,P01,I07,T01_07,0.609456351104743,3.291611511606275,0.5054948025562618,False,True
261,R01,P01,I07,T01_07,0.652059316952361,3.3087870780584923,0.4978777715283165,False,True
262,R01,P01,I07,T01_07,0.6946622827999791,3.2771506294579607,0.48951362388880715,False,True
263,R01,P01,I07,T01_07,0.7372652486475972,3.323970650813281,0.48053287936418654,False,True
264,R01,P01,I07,T01_07,0.7798682144952152,,0.4710756794690737,True,False
265,R01,P01,I07,T01_07,0.8224711803428333,3.2653444845223354,0.4612896006447894,False,True
266,R01,P01,I07,T01_07,0.8650741461904514,3.152186485771568,0.45132735137834784,False,True
267,R01,P01,I07,T01_07,0.9076771120380693,3.1889338019251148,0.44134438923759134,False,True
268,R01,P01,I07,T01_07,0.9502800778856875,3.177415332548931,0.43149649500783827,False,True
269,R01,P01,I07,T01_07,0.9928830437333056,3.1180118734106697,0.42193734178483044,False,True
270,R01,P01,I07,T01_07,1.0354860095809235,3.097906997088893,0.4128160969574713,False,True
271,R01,P01,I07,T01_07,1.0780889754285417,3.1722069797579597,0.4042750945006125,False,True
272,R01,P01,I07,T01_07,1.1206919412761596,3.0502142851070237,0.39644761390098116,False,True
273,R01,P01,I07,T01_07,1.1632949071237777,3.0684281984520427,0.38945580037536576,False,True
274,R01,P01,I07,T01_07,1.2058978729713958,3.032242965925683,0.383408758835361,False,True
275,R01,P01,I07,T01_07,1.2485008388190137,2.992694326015581,0.3784008513417133,False,True
276,R01,P01,I07,T01_07,1.2911038046666319,3.052408318373041,0.374510224615923,False,True
277,R01,P01,I07,T01_07,1.3337067705142498,3.0461329234686065,0.37179759058679224,False,True
278,R01,P01,I07,T01_07,1.376309736361868,3.038816226747973,0.3703052790010817,False,True
279,R01,P01,I07,T01_07,1.418912702209486,3.0626426240065254,0.3700565768819698,False,True
280,R01,P01,I07,T01_07,1.461515668057104,2.982351365322236,0.3710553651428447,False,True
281,R01,P01,I08,T01_08,-0.2,3.202532436106655,0.45,False,True
282,R01,P01,I08,T01_08,-0.16337879723205562,3.2665998302354105,0.45997397867081824,False,True
283,R01,P01,I08,T01_08,-0.12675759446411122,3.142651353531019,0.46979231674036187,False,True
284,R01,P01,I08,T01_08,-0.0901363916961668,3.246729963434943,0.4793018023268838,False,True
285,R01,P01,I08,T01_08,-0.05351518892822241,3.1786731554465364,0.48835404308833624,False,True
286,R01,P01,I08,T01_08,-0.016893986160278013,3.1910599939582953,0.496807781835237,False,True
287,R01,P01,I08,T01_08,0.01972721660766641,3.2084674173815086,0.5045311008018667,False,True
288,R01,P01,I08,T01_08,0.0563484193756108,3.233457480832095,0.5114034801788822,False,True
289,R01,P01,I08,T01_08,0.0929696221435552,3.196446664416768,0.5173176787846318,False,True
290,R01,P01,I08,T01_08,0.1295908249114996,3.327065931974941,0.5221814075279276,False,True
291,R01,P01,I08,T01_08,0.16621202767944399,3.2577475433632364,0.5259187695484469,False,True
292,R01,P01,I08,T01_08,0.20283323044738838,3.239072842390289,0.5284714445618525,False,True
293,R01,P01,I08,T01_08,0.23945443321533283,3.2290566675299957,0.5297995989283244,False,True
294,R01,P01,I08,T01_08,0.2760756359832772,3.3008866170081625,0.5298825072431865,False,True
295,R01,P01,I08,T01_08,0.3126968387512216,3.3756848358874536,0.5287188757499149,False,True
296,R01,P01,I08,T01_08,0.34931804151916596,3.3284444751902296,0.5263268625287755,False,True
297,R01,P01,I08,T01_08,0.3859392442871104,3.321759697174953,0.5227437941460545,False,True
298,R01,P01,I08,T01_08,0.42256044705505486,3.3029648585414995,0.5180255831854762,False,True
299,R01,P01,I08,T01_08,0.4591816498229992,3.414272878880823,0.5122458557510337,False,True
300,R01,P01,I08,T01_08,0.49580285259094364,3.391815722832979,0.5054948025562618,False,True
301,R01,P01,I08,T01_08,0.5324240553588879,3.464180386949614,0.4978777715283165,False,True
302,R01,P01,I08,T01_08,0.5690452581268324,3.436819241592746,0.48951362388880715,False,True
