generic,class,method
plot,eye_process_uncertainty_propagation,plot.eye_process_uncertainty_propagation
plot,eye_provenance_comparison,plot.eye_provenance_comparison
plot,eye_pupil_phase_amplitude,plot.eye_pupil_phase_amplitude
plot,eye_pupil_registration,plot.eye_pupil_registration
plot,eye_recalibration_audit,plot.eye_recalibration_audit
plot,eye_recurrence,plot.eye_recurrence
plot,eye_scanpath_bootstrap,plot.eye_scanpath_bootstrap
plot,eye_scanpath_comparison,plot.eye_scanpath_comparison
plot,eye_scanpath_representative,plot.eye_scanpath_representative
plot,eye_uncertainty_budget_comparison,plot.eye_uncertainty_budget_comparison
plot,eye_windowed_recurrence,plot.eye_windowed_recurrence
plot_diagnostics,default,plot_diagnostics.default
plot_diagnostics,eye_mi_result,plot_diagnostics.eye_mi_result
plot_evidence,default,plot_evidence.default
plot_evidence,eye_mi_result,plot_evidence.eye_mi_result
plot_sensitivity,default,plot_sensitivity.default
plot_sensitivity,eye_mi_result,plot_sensitivity.eye_mi_result
print,eye_mi_result,print.eye_mi_result
print,eye_plot_spec,print.eye_plot_spec
print,eye_process_uncertainty_spec,print.eye_process_uncertainty_spec
plot,eye_adapter_regression_audit,plot.eye_adapter_regression_audit
plot,eye_bids_roundtrip,plot.eye_bids_roundtrip
plot,eye_compatibility_evidence_matrix,plot.eye_compatibility_evidence_matrix
plot,eye_event_roundtrip_audit,plot.eye_event_roundtrip_audit
plot,eye_event_time_irt,plot.eye_event_time_irt
plot,eye_gaze_informed_missingness_irt,plot.eye_gaze_informed_missingness_irt
plot,eye_gpirt,plot.eye_gpirt
plot,eye_incremental_information_audit,plot.eye_incremental_information_audit
plot,eye_irt_changepoints,plot.eye_irt_changepoints
plot,eye_irt_equating,plot.eye_irt_equating
plot,eye_irt_ppc,plot.eye_irt_ppc
plot,eye_irt_recovery_summary,plot.eye_irt_recovery_summary
plot,eye_irt_sbc,plot.eye_irt_sbc
plot,eye_joint_gaze_rt_irt,plot.eye_joint_gaze_rt_irt
plot,eye_joint_graded_rt_process_irt,plot.eye_joint_graded_rt_process_irt
plot,eye_latent_distribution_comparison,plot.eye_latent_distribution_comparison
plot,eye_latent_space_irt,plot.eye_latent_space_irt
plot,eye_manyfacet_process_irt,plot.eye_manyfacet_process_irt
plot,eye_nominal_gaze_irt,plot.eye_nominal_gaze_irt
plot,eye_omission_survival_irt,plot.eye_omission_survival_irt
plot,eye_process_cat_simulation,plot.eye_process_cat_simulation
plot,eye_process_channel_ablation,plot.eye_process_channel_ablation
plot,eye_process_dependent_discrimination,plot.eye_process_dependent_discrimination
plot,eye_process_facet_effects,plot.eye_process_facet_effects
plot,eye_process_g_study,plot.eye_process_g_study
plot,eye_process_hmm_irt,plot.eye_process_hmm_irt
plot,eye_process_local_dependence_audit,plot.eye_process_local_dependence_audit
plot,eye_process_negative_control,plot.eye_process_negative_control
plot,eye_process_person_fit,plot.eye_process_person_fit
plot,eye_sbc_audit,plot.eye_sbc_audit
plot,eye_semantic_roundtrip,plot.eye_semantic_roundtrip
plot,eye_vendor_semantic_validation,plot.eye_vendor_semantic_validation
predict,eye_censored_normal_process_irt,predict.eye_censored_normal_process_irt
print,eye_irt_evidence_grade,print.eye_irt_evidence_grade
print,eye_irt_model_spec,print.eye_irt_model_spec
print,eye_irt_validation_spec,print.eye_irt_validation_spec
print,eye_process_negative_control,print.eye_process_negative_control
print,eye_vendor_schema_contract,print.eye_vendor_schema_contract
plot,eye_aoi_growth_curve,plot.eye_aoi_growth_curve
plot,eye_aoi_trajectory,plot.eye_aoi_trajectory
plot,eye_bayesian_process_dashboard,plot.eye_bayesian_process_dashboard
plot,eye_biometric_imputation_sensitivity,plot.eye_biometric_imputation_sensitivity
plot,eye_biometric_preflight,plot.eye_biometric_preflight
plot,eye_candidate_item_bank_audit,plot.eye_candidate_item_bank_audit
plot,eye_decision_process_proxy,plot.eye_decision_process_proxy
plot,eye_gated_process_model,plot.eye_gated_process_model
plot,eye_gaze_anchored_3pl_audit,plot.eye_gaze_anchored_3pl_audit
plot,eye_item_parameter_seed,plot.eye_item_parameter_seed
plot,eye_item_reduction_sensitivity,plot.eye_item_reduction_sensitivity
plot,eye_latent_process_alignment,plot.eye_latent_process_alignment
plot,eye_mixture_irt_process,plot.eye_mixture_irt_process
plot,eye_multiblock_process_map,plot.eye_multiblock_process_map
plot,eye_nonparametric_rasch_audit,plot.eye_nonparametric_rasch_audit
plot,eye_preaction_process_features,plot.eye_preaction_process_features
plot,eye_presentation_accessibility,plot.eye_presentation_accessibility
plot,eye_presentation_fairness_comparison,plot.eye_presentation_fairness_comparison
plot,eye_process_anomaly_audit,plot.eye_process_anomaly_audit
plot,eye_process_drift_audit,plot.eye_process_drift_audit
plot,eye_process_external_validity,plot.eye_process_external_validity
plot,eye_process_feature_blocks,plot.eye_process_feature_blocks
plot,eye_process_profile_mixture,plot.eye_process_profile_mixture
plot,eye_process_rasch_tree,plot.eye_process_rasch_tree
plot,eye_process_window_sensitivity,plot.eye_process_window_sensitivity
plot,eye_process_windows,plot.eye_process_windows
plot,eye_pupil_confound_model,plot.eye_pupil_confound_model
plot,eye_pupil_deconvolution,plot.eye_pupil_deconvolution
plot,eye_pupil_fatigue_drift,plot.eye_pupil_fatigue_drift
plot,eye_pupil_frequency_features,plot.eye_pupil_frequency_features
plot,eye_pupil_frequency_stability,plot.eye_pupil_frequency_stability
plot,eye_signal_filter_audit,plot.eye_signal_filter_audit
plot,eye_streaming_score,plot.eye_streaming_score
plot,eye_validation_bundle,plot.eye_validation_bundle
plot,eye_visual_context_irt,plot.eye_visual_context_irt
print,eye_gated_process_model,print.eye_gated_process_model
print,eye_process_drift_spec,print.eye_process_drift_spec
print,eye_process_preflight_spec,print.eye_process_preflight_spec
print,eye_process_window_spec,print.eye_process_window_spec
print,eye_validation_bundle,print.eye_validation_bundle
print,eye_visual_context_registry,print.eye_visual_context_registry
summary,eye_validation_bundle,summary.eye_validation_bundle
plot,eye_analysis_pipeline,plot.eye_analysis_pipeline
plot,eye_api_audit,plot.eye_api_audit
plot,eye_benchmark_result,plot.eye_benchmark_result
plot,eye_calibration_drift_profile,plot.eye_calibration_drift_profile
plot,eye_calibration_error_model,plot.eye_calibration_error_model
plot,eye_data_quality_profile,plot.eye_data_quality_profile
plot,eye_decision_manifest,plot.eye_decision_manifest
plot,eye_decision_stability,plot.eye_decision_stability
plot,eye_measurement_error_budget,plot.eye_measurement_error_budget
plot,eye_pipeline_audit,plot.eye_pipeline_audit
plot,eye_probabilistic_aoi_assignment,plot.eye_probabilistic_aoi_assignment
plot,eye_process_negative_controls,plot.eye_process_negative_controls
plot,eye_process_reliability_profile,plot.eye_process_reliability_profile
plot,eye_process_sensitivity,plot.eye_process_sensitivity
plot,eye_process_stress_test,plot.eye_process_stress_test
plot,eye_process_validation_design,plot.eye_process_validation_design
plot,eye_process_validation_result,plot.eye_process_validation_result
plot,eye_prov_graph,plot.eye_prov_graph
plot,eye_pupil_baseline_sensitivity,plot.eye_pupil_baseline_sensitivity
plot,eye_reproducibility_comparison,plot.eye_reproducibility_comparison
plot,eye_sampling_irregularity_audit,plot.eye_sampling_irregularity_audit
plot,eye_sbc_diagnostics,plot.eye_sbc_diagnostics
plot,eye_software_paper_evidence,plot.eye_software_paper_evidence
plot,eye_temporal_leakage_audit,plot.eye_temporal_leakage_audit
plot,eye_validation_reference_comparison,plot.eye_validation_reference_comparison
print,eye_analysis_pipeline,print.eye_analysis_pipeline
print,eye_analysis_resolution_guard,print.eye_analysis_resolution_guard
print,eye_analysis_spec,print.eye_analysis_spec
print,eye_api_audit,print.eye_api_audit
print,eye_benchmark_result,print.eye_benchmark_result
print,eye_calibration_error_model,print.eye_calibration_error_model
print,eye_data_quality_profile,print.eye_data_quality_profile
print,eye_decision_manifest,print.eye_decision_manifest
print,eye_pipeline_run,print.eye_pipeline_run
print,eye_process_measure_registry,print.eye_process_measure_registry
print,eye_process_negative_controls,print.eye_process_negative_controls
print,eye_process_reliability_profile,print.eye_process_reliability_profile
print,eye_process_sensitivity,print.eye_process_sensitivity
print,eye_process_stress_test,print.eye_process_stress_test
print,eye_process_validation_design,print.eye_process_validation_design
print,eye_process_validation_result,print.eye_process_validation_result
print,eye_prov_graph,print.eye_prov_graph
print,eye_reproducibility_comparison,print.eye_reproducibility_comparison
print,eye_reproducibility_fingerprint,print.eye_reproducibility_fingerprint
print,eye_sbc_diagnostics,print.eye_sbc_diagnostics
print,eye_software_paper_evidence,print.eye_software_paper_evidence
print,eye_software_paper_readiness,print.eye_software_paper_readiness
print,eye_temporal_leakage_audit,print.eye_temporal_leakage_audit
summary,eye_process_validation_result,summary.eye_process_validation_result
plot,eye_cdm_qmatrix_audit,plot.eye_cdm_qmatrix_audit
plot,eye_irt_adaptive_trace,plot.eye_irt_adaptive_trace
plot,eye_irt_bank_coverage,plot.eye_irt_bank_coverage
plot,eye_irt_dif_curve,plot.eye_irt_dif_curve
plot,eye_irt_dtf_curve,plot.eye_irt_dtf_curve
plot,eye_irt_fit_dashboard,plot.eye_irt_fit_dashboard
plot,eye_irt_identification_audit,plot.eye_irt_identification_audit
plot,eye_irt_information_profile,plot.eye_irt_information_profile
plot,eye_irt_item_fit,plot.eye_irt_item_fit
plot,eye_irt_link_stability,plot.eye_irt_link_stability
plot,eye_irt_missing_design_audit,plot.eye_irt_missing_design_audit
plot,eye_irt_person_fit,plot.eye_irt_person_fit
plot,eye_irt_prior_sensitivity,plot.eye_irt_prior_sensitivity
plot,eye_irt_process_alignment,plot.eye_irt_process_alignment
plot,eye_irt_q3_matrix,plot.eye_irt_q3_matrix
plot,eye_irt_recovery_result,plot.eye_irt_recovery_result
plot,eye_irt_sbc_evidence,plot.eye_irt_sbc_evidence
plot,eye_irt_score_uncertainty,plot.eye_irt_score_uncertainty
plot,eye_irt_sparse_design_audit,plot.eye_irt_sparse_design_audit
plot,eye_irt_targeting_gap,plot.eye_irt_targeting_gap
plot,eye_irt_test_characteristic_curve,plot.eye_irt_test_characteristic_curve
plot,eye_validation_atlas_freeze,plot.eye_validation_atlas_freeze
plot,eye_validation_evidence_atlas,plot.eye_validation_evidence_atlas
plot,eye_validation_evidence_freeze,plot.eye_validation_evidence_freeze
plot,eye_validation_evidence_grade,plot.eye_validation_evidence_grade
plot,eye_validation_readiness,plot.eye_validation_readiness
print,eye_cdm_qmatrix_audit,print.eye_cdm_qmatrix_audit
print,eye_external_irt_fit,print.eye_external_irt_fit
print,eye_gated_irt_engine,print.eye_gated_irt_engine
print,eye_irt_bank_coverage,print.eye_irt_bank_coverage
print,eye_irt_fit_dashboard,print.eye_irt_fit_dashboard
print,eye_irt_identification_audit,print.eye_irt_identification_audit
print,eye_irt_link,print.eye_irt_link
print,eye_irt_missing_design_audit,print.eye_irt_missing_design_audit
print,eye_irt_model_card,print.eye_irt_model_card
print,eye_irt_recovery_result,print.eye_irt_recovery_result
print,eye_irt_score,print.eye_irt_score
print,eye_irt_sparse_design_audit,print.eye_irt_sparse_design_audit
print,eye_irt_targeting_gap,print.eye_irt_targeting_gap
print,eye_joint_process_irt_spec,print.eye_joint_process_irt_spec
print,eye_validation_atlas_freeze,print.eye_validation_atlas_freeze
print,eye_validation_evidence_atlas,print.eye_validation_evidence_atlas
print,eye_validation_evidence_freeze,print.eye_validation_evidence_freeze
print,eye_validation_evidence_grade,print.eye_validation_evidence_grade
print,eye_validation_evidence_plan,print.eye_validation_evidence_plan
print,eye_validation_readiness,print.eye_validation_readiness
print,eyeprocess_irt_model_spec,print.eyeprocess_irt_model_spec
print,eye_stress_evidence_result,print.eye_stress_evidence_result
plot,eye_stress_evidence_result,plot.eye_stress_evidence_result
plot,eye_multimodal_measurement,plot.eye_multimodal_measurement
plot,eye_multimodal_simulation,plot.eye_multimodal_simulation
plot,eye_multimodal_validation,plot.eye_multimodal_validation
plot,eye_process_information,plot.eye_process_information
print,eye_multimodal_ablation,print.eye_multimodal_ablation
print,eye_multimodal_audit,print.eye_multimodal_audit
print,eye_multimodal_irt_spec,print.eye_multimodal_irt_spec
print,eye_multimodal_measurement,print.eye_multimodal_measurement
print,eye_multimodal_simulation,print.eye_multimodal_simulation
print,eye_multimodal_validation,print.eye_multimodal_validation
print,eye_process_information,print.eye_process_information
print,eye_multimodal_irt_fit_0_10_dev,print.eye_multimodal_irt_fit_0_10_dev
summary,eye_multimodal_irt_fit_0_10_dev,summary.eye_multimodal_irt_fit_0_10_dev
plot,eye_multimodal_m2_fit,plot.eye_multimodal_m2_fit
plot,eye_multimodal_m2_simulation,plot.eye_multimodal_m2_simulation
plot,eye_multimodal_m2_information,plot.eye_multimodal_m2_information
plot,eye_multimodal_m2_negative_controls,plot.eye_multimodal_m2_negative_controls
plot,eye_multimodal_m2_ppc,plot.eye_multimodal_m2_ppc
plot,eye_multimodal_m2_recovery,plot.eye_multimodal_m2_recovery
plot,eye_multimodal_m2_validation,plot.eye_multimodal_m2_validation
print,eye_multimodal_m2_ablation,print.eye_multimodal_m2_ablation
print,eye_multimodal_m2_fit,print.eye_multimodal_m2_fit
print,eye_multimodal_m2_identifiability,print.eye_multimodal_m2_identifiability
print,eye_multimodal_m2_information,print.eye_multimodal_m2_information
print,eye_multimodal_m2_negative_controls,print.eye_multimodal_m2_negative_controls
print,eye_multimodal_m2_ppc,print.eye_multimodal_m2_ppc
print,eye_multimodal_m2_recovery,print.eye_multimodal_m2_recovery
print,eye_multimodal_m2_simulation,print.eye_multimodal_m2_simulation
print,eye_multimodal_m2_spec,print.eye_multimodal_m2_spec
print,eye_multimodal_m2_validation,print.eye_multimodal_m2_validation
print,summary.eye_multimodal_m2_fit,print.summary.eye_multimodal_m2_fit
summary,eye_multimodal_m2_fit,summary.eye_multimodal_m2_fit
coef,eye_multimodal_m3_fit,coef.eye_multimodal_m3_fit
fitted,eye_multimodal_m3_fit,fitted.eye_multimodal_m3_fit
residuals,eye_multimodal_m3_fit,residuals.eye_multimodal_m3_fit
summary,eye_multimodal_m3_fit,summary.eye_multimodal_m3_fit
print,summary.eye_multimodal_m3_fit,print.summary.eye_multimodal_m3_fit
print,eye_multimodal_m3_spec,print.eye_multimodal_m3_spec
print,eye_multimodal_m3_fit,print.eye_multimodal_m3_fit
print,eye_multimodal_m3_simulation,print.eye_multimodal_m3_simulation
print,eye_multimodal_m3_identifiability,print.eye_multimodal_m3_identifiability
print,eye_multimodal_m3_ppc,print.eye_multimodal_m3_ppc
print,eye_multimodal_m3_ablation,print.eye_multimodal_m3_ablation
print,eye_multimodal_m3_information,print.eye_multimodal_m3_information
print,eye_multimodal_m3_negative_controls,print.eye_multimodal_m3_negative_controls
print,eye_multimodal_m3_functional_bridge,print.eye_multimodal_m3_functional_bridge
print,eye_multimodal_m3_validation,print.eye_multimodal_m3_validation
print,eye_multimodal_m3_recovery,print.eye_multimodal_m3_recovery
plot,eye_multimodal_m3_fit,plot.eye_multimodal_m3_fit
plot,eye_multimodal_m3_simulation,plot.eye_multimodal_m3_simulation
plot,eye_multimodal_m3_identifiability,plot.eye_multimodal_m3_identifiability
plot,eye_multimodal_m3_ppc,plot.eye_multimodal_m3_ppc
plot,eye_multimodal_m3_information,plot.eye_multimodal_m3_information
plot,eye_multimodal_m3_negative_controls,plot.eye_multimodal_m3_negative_controls
plot,eye_multimodal_m3_validation,plot.eye_multimodal_m3_validation
plot,eye_multimodal_m3_recovery,plot.eye_multimodal_m3_recovery
coef,eye_multimodal_m4_fit,coef.eye_multimodal_m4_fit
fitted,eye_multimodal_m4_fit,fitted.eye_multimodal_m4_fit
residuals,eye_multimodal_m4_fit,residuals.eye_multimodal_m4_fit
summary,eye_multimodal_m4_fit,summary.eye_multimodal_m4_fit
print,summary.eye_multimodal_m4_fit,print.summary.eye_multimodal_m4_fit
print,eye_multimodal_m4_spec,print.eye_multimodal_m4_spec
print,eye_multimodal_m4_fit,print.eye_multimodal_m4_fit
print,eye_multimodal_m4_simulation,print.eye_multimodal_m4_simulation
print,eye_multimodal_m4_identifiability,print.eye_multimodal_m4_identifiability
print,eye_multimodal_m4_states,print.eye_multimodal_m4_states
print,eye_multimodal_m4_ppc,print.eye_multimodal_m4_ppc
print,eye_multimodal_m4_ablation,print.eye_multimodal_m4_ablation
print,eye_multimodal_m4_information,print.eye_multimodal_m4_information
print,eye_multimodal_m4_negative_controls,print.eye_multimodal_m4_negative_controls
print,eye_multimodal_m4_sensitivity,print.eye_multimodal_m4_sensitivity
print,eye_multimodal_m4_recovery,print.eye_multimodal_m4_recovery
print,eye_multimodal_m4_validation,print.eye_multimodal_m4_validation
plot,eye_multimodal_m4_simulation,plot.eye_multimodal_m4_simulation
plot,eye_multimodal_m4_fit,plot.eye_multimodal_m4_fit
plot,eye_multimodal_m4_states,plot.eye_multimodal_m4_states
plot,eye_multimodal_m4_identifiability,plot.eye_multimodal_m4_identifiability
plot,eye_multimodal_m4_ppc,plot.eye_multimodal_m4_ppc
plot,eye_multimodal_m4_information,plot.eye_multimodal_m4_information
plot,eye_multimodal_m4_negative_controls,plot.eye_multimodal_m4_negative_controls
plot,eye_multimodal_m4_sensitivity,plot.eye_multimodal_m4_sensitivity
plot,eye_multimodal_m4_recovery,plot.eye_multimodal_m4_recovery
plot,eye_multimodal_m4_validation,plot.eye_multimodal_m4_validation
