file,line_count,export_refs,export_ref_count
tests/testthat/test-0-8-decision-plots.R,34,addm_glam_proxy_features|plot_aoi_transition_matrix|plot_aoi_transition_rank|plot_pupil_preprocessing_audit|preaction_process_features|process_feature_stability,6
tests/testthat/test-0-8-preflight-drift.R,52,audit_biometric_preflight|audit_process_anomalies|audit_process_drift|preflight_decisions|preflight_exclusion_manifest|process_drift_alerts,6
tests/testthat/test-0-8-validation-frontier.R,32,audit_frontier_model_contract|collect_validation_evidence|fit_kde_latent_distribution_irt|fit_nonignorable_missing_irt|fit_persistence_gaze_diffusion_irt|prepare_structured_unstructured_process_features|validation_bundle_manifest|validation_report,8
tests/testthat/test-0-8-validity-seeding.R,34,audit_presentation_accessibility|audit_process_external_validity|fit_item_parameter_seed_model|predict_item_parameter_priors|process_criterion_associations,5
tests/testthat/test-0-8-windows-pupil.R,75,aoi_trajectory_features|audit_signal_filter|extract_process_windows|filter_eye_signal|fit_pupil_confound_model|fit_pupil_event_deconvolution|process_window_spec|pupil_activity_index|pupil_band_power|pupil_frequency_features|pupil_response_kernel|pupil_velocity_activity|validate_process_windows,13
tests/testthat/test-0-9-api-lifecycle.R,84,audit_eye_api|canonical_eye_api|eye_api_inventory|eye_api_lifecycle|eye_api_status|process_measure_registry|register_eye_api_status|validate_process_measure_registry,8
tests/testthat/test-0-9-benchmark-stress.R,10,apply_synthetic_corruption|synthetic_corruption_plan,2
tests/testthat/test-0-9-calibration-quality.R,19,calibration_error_model|fixation_boundary_uncertainty|gaze_data_quality_profile|gaze_uncertainty_ellipse,4
tests/testthat/test-0-9-m2-atlas-plots.R,20,eyeprocess_irt_bank_coverage|eyeprocess_irt_targeting_gap|eyeprocess_validation_atlas_gaps|eyeprocess_validation_claim_matrix|eyeprocess_validation_evidence_atlas|freeze_eyeprocess_validation_atlas|verify_eyeprocess_validation_atlas,7
tests/testthat/test-0-9-m2-engines.R,12,eyeprocess_irt_engine_registry|fit_eyeprocess_gdina|fit_eyeprocess_mirt|run_eyeprocess_equateirt,4
tests/testthat/test-0-9-m2-governance.R,41,eyeprocess_irt_bank_coverage|eyeprocess_irt_classification_precision|eyeprocess_irt_identification_audit|eyeprocess_irt_infit_outfit|eyeprocess_irt_missing_by_design_audit|eyeprocess_irt_model_card|eyeprocess_irt_model_card_audit|eyeprocess_irt_model_spec|eyeprocess_irt_person_fit_lz|eyeprocess_irt_prior_sensitivity_grid|eyeprocess_irt_targeting_gap,11
tests/testthat/test-0-9-m2-irt-diagnostics.R,25,eyeprocess_irt_infit_outfit|eyeprocess_irt_item_fit_residuals|eyeprocess_irt_local_dependence_pairs|eyeprocess_irt_person_fit_lz|eyeprocess_irt_person_fit_residuals|eyeprocess_irt_q3,6
tests/testthat/test-0-9-m2-irt-foundations.R,35,eyeprocess_irt_2pl_probability|eyeprocess_irt_gpcm_probability|eyeprocess_irt_grm_probability|eyeprocess_irt_identification_audit|eyeprocess_irt_item_information|eyeprocess_irt_measurement_precision_profile|eyeprocess_irt_model_spec|eyeprocess_irt_nominal_probability|eyeprocess_irt_sparse_design_audit|eyeprocess_irt_test_information,10
tests/testthat/test-0-9-m2-irt-linking.R,40,eyeprocess_irt_apply_link|eyeprocess_irt_dif_effect_curve|eyeprocess_irt_functioning_effect_summary|eyeprocess_irt_haebara_link|eyeprocess_irt_mean_sigma_link|eyeprocess_irt_session_drift|eyeprocess_irt_stocking_lord_link,7
tests/testthat/test-0-9-m2-irt-scoring-adaptive.R,32,eyeprocess_irt_adaptive_trace|eyeprocess_irt_content_balance_audit|eyeprocess_irt_eap_score|eyeprocess_irt_item_bank|eyeprocess_irt_item_selection|eyeprocess_irt_map_score|eyeprocess_irt_mle_score|eyeprocess_irt_plausible_values|eyeprocess_irt_process_aware_selection_penalty|eyeprocess_irt_stopping_rule,10
tests/testthat/test-0-9-m2-multidim-cdm.R,24,eyeprocess_cdm_attribute_profiles|eyeprocess_cdm_classification_uncertainty|eyeprocess_cdm_dina_ideal_response|eyeprocess_cdm_dina_probability|eyeprocess_cdm_qmatrix_audit|eyeprocess_mirt_information_matrix|eyeprocess_mirt_loading_audit|eyeprocess_mirt_loading_spec,8
tests/testthat/test-0-9-m2-process-joint.R,8,eyeprocess_joint_process_irt_spec|eyeprocess_multichannel_measurement_map|validate_eyeprocess_joint_process_irt_spec,3
tests/testthat/test-0-9-m2-recovery-sbc.R,25,eyeprocess_irt_recovery_design|eyeprocess_irt_sbc_ranks|eyeprocess_irt_sbc_summary|run_eyeprocess_irt_recovery|run_eyeprocess_irt_ability_sbc|simulate_eyeprocess_irt_binary,6
tests/testthat/test-0-9-m2-stress-freeze.R,41,expand_eyeprocess_stress_evidence_plan|eyeprocess_negative_control_evidence_plan|eyeprocess_reliability_evidence_plan|eyeprocess_stress_evidence_plan|eyeprocess_validation_claim_matrix|freeze_eyeprocess_validation_evidence|verify_eyeprocess_validation_evidence|run_eyeprocess_stress_evidence|summarise_eyeprocess_stress_evidence,9
tests/testthat/test-0-9-m2-validation-plan.R,15,expand_eyeprocess_validation_plan|eyeprocess_validation_plan|validation_acceptance_matrix|validation_acceptance_rule|validation_mcse_profile,5
tests/testthat/test-0-9-manifests.R,12,compare_decision_manifests|decision_manifest_hash|eye_decision_manifest|lock_decision_manifest|outcome_blind_snapshot|verify_decision_manifest_lock|verify_outcome_blind_snapshot,7
tests/testthat/test-0-9-negative-controls.R,21,audit_temporal_leakage|process_feature_time_provenance|process_negative_control_permute|process_negative_control_shift|process_null_benchmark|run_process_negative_controls,6
tests/testthat/test-0-9-pipelines.R,42,audit_eye_pipeline|eye_analysis_pipeline|eye_analysis_spec|eye_pipeline_dot|eye_pipeline_mermaid|eye_pipeline_step|pipeline_result|resume_eye_pipeline|run_eye_pipeline|validate_eye_pipeline,10
tests/testthat/test-0-9-plots.R,19,audit_temporal_leakage|eye_decision_manifest|object_hash|process_feature_time_provenance|process_sensitivity_grid|process_validation_design|software_paper_claim_matrix|software_paper_evidence_bundle,8
tests/testthat/test-0-9-registry-reliability.R,34,process_bland_altman|process_icc|process_measure_card|process_measure_registry|register_process_measure|validate_process_measure_registry,6
tests/testthat/test-0-9-reproducibility-paper.R,23,compare_reproducibility_fingerprints|eye_reproducibility_fingerprint|provenance_edge_table|provenance_lineage_table|software_paper_claim_matrix|software_paper_evidence_bundle|software_paper_readiness|software_paper_validation_table|verify_reproducibility_fingerprint,9
tests/testthat/test-0-9-sensitivity.R,12,decision_stability|object_hash|process_sensitivity_grid|sensitivity_rank_stability|sensitivity_sign_stability|summarise_process_sensitivity,6
tests/testthat/test-0-9-validation-extras.R,34,analysis_resolution_guard|audit_pupil_preprocessing_order|coverage_calibration_curve|measurement_error_budget|pupil_baseline_sensitivity|sbc_ecdf_deviation|sbc_rank_diagnostics|simulation_rank_statistic,8
tests/testthat/test-0-9-validation.R,52,expand_process_validation_design|freeze_validation_reference|process_validation_design|run_process_validation|simulate_process_validation_data|summarise_process_validation|validate_against_reference,7
tests/testthat/test-advanced-models-v2.R,73,derive_all_features|features_wide|simulate_eye_dataset|dynamic_irtree_spec|fit_dynamic_irtree|functional_pupil_irt_spec|fit_joint_functional_pupil_irt|theory_strategy_spec|fit_theory_strategy_irt|gaze_diffusion_spec|fit_gaze_diffusion_irt|advanced_validation_grid|simulate_advanced_process_data,13
tests/testthat/test-api-storage-adapters-v2.R,40,detect_corrupt_partitions|external_model_engines|eyeprocess_api_version|fit_external_engine|migrate_eye_storage_schema|object_schema|partition_eye_storage|query_eye_storage|validate_engine_adapter|validate_eye_storage_metadata|write_partitioned_eye_storage,11
tests/testthat/test-benchmark-reproducibility-v2.R,44,eyeprocess_benchmark_study|read_benchmark_table|run_benchmark_reproduction|validate_benchmark_study|verify_reproducibility_manifest|write_software_paper_reproduction,6
tests/testthat/test-calibration-recalibration.R,13,apply_offline_recalibration|audit_recalibration|detect_calibration_drift|fit_offline_recalibration|plot_calibration_vector_field|plot_recalibration_before_after,6
tests/testthat/test-compositional-aoi.R,16,compare_aoi_compositions|derive_aoi_composition|fit_aoi_compositional_model|plot_aoi_ternary|transform_aoi_composition,5
tests/testthat/test-device-linking.R,15,apply_device_linking|audit_device_equivalence|estimate_device_specific_error|fit_device_linking|plot_device_agreement,5
tests/testthat/test-dynamic-irtree-engine-v2.R,42,dynamic_irtree_spec|fit_dynamic_irtree|compare_dynamic_transition_models|decode_dynamic_states|dynamic_transition_design|prepare_dynamic_irtree_data|simulate_dynamic_irtree_data|structural_transition_mask|transition_residual_diagnostics,9
tests/testthat/test-evidence-provenance.R,19,audit_evidence_dependencies|build_evidence_graph|compare_decision_provenance|plot_evidence_graph|trace_item_decision,5
tests/testthat/test-export-report.R,16,export_canonical|import_canonical|read_eye_dataset|simulate_eye_dataset|write_eye_dataset,5
tests/testthat/test-fixation-point-process.R,28,diagnose_gaze_point_process|fit_fixation_point_process|fit_marked_gaze_process|plot_fixation_intensity|predict_fixation_intensity,5
tests/testthat/test-format-validation.R,331,anonymize_eye_dataset|canonical_table_names|compare_eye_datasets|create_validation_bundle|eye_format_profiles|format_compatibility_matrix|format_validation_spec|init_validation_corpus|inspect_eye_source|read_eye_dataset|read_gazepoint|read_validation_manifest|roundtrip_eye_dataset|schema_coverage|schema_coverage_summary|simulate_eye_dataset|source_preservation_audit|validate_eye_corpus|validate_eye_dataset|validate_eye_source|validation_manifest|write_eye_dataset|write_validation_manifest,23
tests/testthat/test-functional-pupil-engine-v2.R,61,functional_pupil_irt_spec|functional_pupil_basis|prepare_functional_pupil_data|pupil_preprocessing_grid,4
tests/testthat/test-gazepoint-downstream-workflow.R,115,gazepoint_workflow_spec|run_gazepoint_workflow|validate_gazepoint_workflow,3
tests/testthat/test-gazepoint-v72-real-structure.R,91,format_validation_spec|gp_identify_export_type|gp_pair_exports|is_gazepoint_export|read_gazepoint|read_gazepoint_aoi_statistics|read_gazepoint_fixations|read_gazepoint_folder|read_gazepoint_summary|validate_eye_source,10
tests/testthat/test-gazepoint.R,39,gp_match_biometrics|is_gazepoint_export|read_gazepoint|read_gazepoint_fixations|read_gazepoint_folder,5
tests/testthat/test-generic-import.R,14,eye_mapping|read_eye_generic,2
tests/testthat/test-informative-missingness.R,14,fit_joint_signal_missingness|fit_process_observation_model|plot_mnar_tipping_point|process_pattern_mixture|sensitivity_mnar_process,5
tests/testthat/test-interoperability-storage.R,160,eye_mapping|simulate_eye_dataset|write_eye_storage|collect_eye_storage|export_eye_bids|import_eye_bids|as_procdata_sequence|as_traminer_sequence|as_seqhmm_data|fit_gdina_adapter|fit_diffirt_adapter|fit_openmx_process_model,12
tests/testthat/test-item-bank-optimization.R,13,audit_bank_decision_stability|item_objective_spec|item_pareto_front|optimize_item_bank|plot_item_pareto,5
tests/testthat/test-measurement-intelligence-adapters.R,10,crossmodal_recurrence_model|fit_process_missingness_model,2
tests/testthat/test-measurement-intelligence-api-contract.R,26,,0
tests/testthat/test-package-metadata.R,52,,0
tests/testthat/test-preprocessing.R,9,preprocess_eye|preprocess_spec|simulate_eye_dataset,3
tests/testthat/test-probabilistic-aoi.R,23,assign_aois_probabilistic|audit_aoi_separation|plot_aoi_metric_uncertainty|plot_aoi_probability_map|propagate_aoi_uncertainty,5
tests/testthat/test-process-dif.R,16,audit_fairness_transportability|decompose_dif_evidence|fit_process_dif|monitor_dif_drift|plot_process_dif_forest,5
tests/testthat/test-process-episodes.R,19,compare_episode_structure|detect_process_changepoints|label_process_episodes|plot_process_episodes|segment_process_episodes,5
tests/testthat/test-process-norms.R,14,audit_norm_transportability|fit_process_norms|plot_process_centiles|predict_process_centiles|score_process_deviation,5
tests/testthat/test-process-reliability.R,13,audit_process_reliability|design_process_dstudy|fit_process_gstudy|plot_dependability_surface,4
tests/testthat/test-process-uncertainty.R,13,compare_uncertainty_budgets|estimate_process_uncertainty|plot_uncertainty_waterfall|process_uncertainty_spec|propagate_process_uncertainty|uncertainty_budget,6
tests/testthat/test-pupil-registration.R,17,decompose_pupil_phase_amplitude|fit_phase_amplitude_irt|plot_pupil_registration|register_pupil_curves,4
tests/testthat/test-quality-plots.R,20,analysis_readiness|audit_sampling_rate|audit_signal_quality|interpretive_warnings|plot_eye_overview|plot_eye_trace|plot_pupil_timeseries|simulate_eye_dataset,8
tests/testthat/test-recurrence-analysis.R,20,cross_recurrence|gaze_recurrence|plot_recurrence_matrix|windowed_recurrence,4
tests/testthat/test-representative-scanpaths.R,13,bootstrap_representative_scanpath|compare_scanpath_distributions|plot_representative_scanpath|representative_scanpath|scanpath_dispersion,5
tests/testthat/test-schema-class.R,23,canonical_table_names|new_coordinate_space|new_eye_dataset|schema_table|standardize_eye_table|validate_eye_dataset,6
tests/testthat/test-simulation-model-data.R,15,response_matrix|response_time_matrix|simulate_eye_dataset|simulate_process_irt,4
tests/testthat/test-strategy-diffusion-v2.R,136,theory_strategy_spec|fit_theory_strategy_irt|gaze_diffusion_spec|fit_gaze_diffusion_irt|diffusion_parameter_diagnostics|extract_diffusion_parameters|prepare_gaze_diffusion_data|simulate_gaze_diffusion_data|simulate_strategy_mixture_data|strategy_classification_uncertainty|strategy_posterior_probabilities,11
tests/testthat/test-trials-aoi-features.R,15,assign_aois|build_aoi_visits|build_trials|derive_all_features|new_aoi|read_gazepoint|register_aois,7
tests/testthat/test-validation-orchestration-v2.R,61,audit_model_promotion|collect_validation_jobs|model_promotion_spec|resume_validation_jobs|run_validation_jobs|validation_failure_summary|validation_job_plan|validation_recovery_summary,8
tests/testthat/test-validation-program.R,321,simulate_eye_dataset|vendor_validation_spec|audit_vendor_validation|model_validation_spec|run_model_validation|model_validation_summary|advanced_model_evidence_spec|audit_advanced_model_evidence|simulation_based_calibration|sbc_summary|compare_model_engines|raven_reproduction_spec|run_raven_reproduction|grouped_folds|grouped_cv|crossed_grouped_folds|crossed_grouped_cv|quantify_process_leakage|preprocessing_multiverse|benchmark_eyeprocess|reporting_guideline_audit|create_public_benchmark|run_eyeprocess_validation_program,23
tests/testthat/test-vendor-corpus-v2.R,44,build_compatibility_matrix|compare_vendor_semantics|fingerprint_validation_case|init_vendor_corpus|read_vendor_registry|register_validation_case,6
tests/testthat/test-vendor-imports.R,21,read_eyelink_asc|read_pupil_core|read_pupil_neon|read_smi|read_tobii,5
